,Label,Text
666,0,En chikku nange bakra msg kalstiya..then had tea/coffee?
898,0,"I'm used to it. I just hope my agents don't drop me since i've only booked a few things this year. This whole me in boston, them in nyc was an experiment."
4994,0,"""HEY KATE, HOPE UR OK... WILL GIVE U A BUZ WEDLUNCH. GO OUTSOMEWHERE 4 ADRINK IN TOWN..CUD GO 2WATERSHD 4 A BIT? PPL FROMWRK WILL BTHERE. LOVE PETEXXX."""
2901,0,Come aftr  &lt;DECIMAL&gt; ..now i m cleaning the house
2471,0,Eat at old airport road... But now 630 oredi... Got a lot of pple...
3083,0,"And very importantly, all we discuss is between u and i only."
4734,0,Good Morning my Dear Shijutta........... Have a great &amp; successful day.
5509,0,I want to be inside you every night...
4672,0,"Probably not, I'm almost out of gas and I get some cash tomorrow"
2395,0,I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...
1249,0,"HI HUN! IM NOT COMIN 2NITE-TELL EVERY1 IM SORRY 4 ME, HOPE U AVA GOODTIME!OLI RANG MELNITE IFINK IT MITE B SORTED,BUT IL EXPLAIN EVERYTHIN ON MON.L8RS.x"
1845,0,Da is good good player.why he is unsold.
4660,0,I cant pick the phone right now. Pls send a message
275,0,No objection. My bf not coming.
5498,0,Yes... I trust u to buy new stuff ASAP so I can try it out
149,0,K..i deleted my contact that why?
2843,0,aathi..where are you dear..
2321,0,This pain couldn't have come at a worse time.
841,0,I luv u soo much u dont understand how special u r 2 me ring u 2morrow luv u xxx
3540,0,What happen dear. Why you silent. I am tensed
4410,1,"For your chance to WIN a FREE Bluetooth Headset then simply reply back with ""ADP"""
353,0,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD"
5560,0,"Sorry, I'll call later"
5088,0,Omg if its not one thing its another. My cat has worms :/ when does this bad day end?
2269,1,88066 FROM 88066 LOST 3POUND HELP
3396,0,Then i buy.
1253,0,Yeah like if it goes like it did with my friends imma flip my shit in like half an hour
1648,0,"Evening * v good if somewhat event laden. Will fill you in, don't you worry … Head * ok but throat * wrecked. See you at six then!"
2793,0,Well there's still a bit left if you guys want to tonight
1874,1,You have WON a guaranteed £1000 cash or a £2000 prize.To claim yr prize call our customer service representative on
3345,0,Oh great. I.ll disturb him more so that we can talk.
3967,0,I was just callin to say hi. Take care bruv!
1571,0,No:-)i got rumour that you going to buy apartment in chennai:-)
4297,1,Please CALL 08712402578 immediately as there is an urgent message waiting for you
430,0,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob
726,0,Got it! It looks scrumptious... daddy wants to eat you all night long!
1980,0,Shhhhh nobody is supposed to know!
962,1,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only
4186,0,I'm good. Have you registered to vote?
498,0,Some of them told accenture is not confirm. Is it true.
3388,0,So u workin overtime nigpun?
310,0,Where are the garage keys? They aren't on the bookshelf
4082,0,Hurry home. Soup is DONE!
4538,0,Normally i use to drink more water daily:)
3475,0,", how's things? Just a quick question."
3417,0,Uhhhhrmm isnt having tb test bad when youre sick
1570,0,I dont have that much image in class.
5223,0,"Jane babes not goin 2 wrk, feel ill after lst nite. Foned in already cover 4 me chuck.:-)"
3988,1,Ringtone Club: Gr8 new polys direct to your mobile every week !
4987,0,That's y u haf 2 keep me busy...
1445,0,Those ducking chinchillas
1483,0,Ok...
2923,0,I've not sent it. He can send me.
5491,0,Oh thanks a lot..i already bought 2 eggs ..
1442,0,Ya:)going for restaurant..
371,0,"Hello my boytoy ... Geeee I miss you already and I just woke up. I wish you were here in bed with me, cuddling me. I love you ..."
3408,0,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOODMORNING"
3747,0,I'm not. She lip synced with shangela.
1104,0,Aiyah sorry lor... I watch tv watch until i forgot 2 check my phone.
4298,1,thesmszone.com lets you send free anonymous and masked messages..im sending this message from there..do you see the potential for abuse???
1604,0,Have you heard about that job? I'm going to that wildlife talk again tonight if u want2come. Its that2worzels and a wizzle or whatever it is?! 
821,0,Good afternoon starshine! How's my boytoy? Does he crave me yet? Ache to fuck me ? *sips cappuccino* I miss you babe *teasing kiss*
134,1,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. £1.50 SP:Tyrone
392,0,Hey so this sat are we going for the intro pilates only? Or the kickboxing too? 
2929,0,Anything...
968,0,What do u want when i come back?.a beautiful necklace as a token of my heart for you.thats what i will give but ONLY to MY WIFE OF MY LIKING.BE THAT AND SEE..NO ONE can give you that.dont call me.i will wait till i come.
3816,0,"Not yet chikku..k, then wat abt tht guy did he stopped irritating or msging to u.."
4542,0,Hiya. How was last night? I've been naughty and bought myself clothes and very little ... Ready for more shopping tho! What kind of time do you wanna meet?
1579,0,How to Make a girl Happy? It's not at all difficult to make girls happy. U only need to be... 1. A friend 2. Companion 3. Lover 4. Chef . . .  &lt;#&gt; . Good listener  &lt;#&gt; . Organizer  &lt;#&gt; . Good boyfriend  &lt;#&gt; . Very clean  &lt;#&gt; . Sympathetic  &lt;#&gt; . Athletic  &lt;#&gt; . Warm . . .  &lt;#&gt; . Courageous  &lt;#&gt; . Determined  &lt;#&gt; . True  &lt;#&gt; . Dependable  &lt;#&gt; . Intelligent . . .  &lt;#&gt; . Psychologist  &lt;#&gt; . Pest exterminator  &lt;#&gt; . Psychiatrist  &lt;#&gt; . Healer . .  &lt;#&gt; . Stylist  &lt;#&gt; . Driver . . Aaniye pudunga venaam..
226,0,Would really appreciate if you call me. Just need someone to talk to.
3522,0,Hey... are you going to quit soon? Xuhui and i working till end of the month 
4925,0,We can go 4 e normal pilates after our intro...  
3737,0,Hows the street where the end of library walk is?
5394,0,Ooooooh I forgot to tell u I can get on yoville on my phone
1812,0,Do ü all wan 2 meet up n combine all the parts? How's da rest of da project going?
4118,0,"Sure thing big man. i have hockey elections at 6, shouldn‘t go on longer than an hour though"
791,0,This is hoping you enjoyed your game yesterday. Sorry i've not been in touch but pls know that you are fondly bein thot off. Have a great week. Abiola
4114,0,Thought we could go out for dinner. I'll treat you! Seem ok?
5115,0,U definitely need a module from e humanities dis sem izzit? U wan 2 take other modules 1st?
2996,0,Mm not entirely sure i understood that text but hey. Ho. Which weekend?
249,0,It didnt work again oh. Ok goodnight then. I.ll fix and have it ready by the time you wake up. You are very dearly missed have a good night sleep.
1467,0,Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .
5404,0,Hi babe its me thanks for coming even though it didnt go that well!i just wanted my bed! Hope to see you soon love and kisses xxx
4284,0,"Science tells that chocolate will melt under the sunlight. Please don't walk under the sunlight. BCoz,I don't want to loss a sweet friend."
3485,0,Tell my  bad character which u Dnt lik in me. I'll try to change in  &lt;#&gt; . I ll add tat 2 my new year resolution. Waiting for ur reply.Be frank...good morning.
3262,0,Yup i'm still having coffee wif my frens... My fren drove she'll give me a lift...
4184,0,"Sorry, I'll call later in meeting"
4548,0,Hey mate. Spoke to the mag people. We‘re on.  the is deliver by the end of the month. Deliver on the 24th sept. Talk later. 
2192,0,Thankyou so much for the call. I appreciate your care.
3159,0,Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE
5493,0,U studying in sch or going home? Anyway i'll b going 2 sch later.
1793,1,"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk"
2831,0,Howz that persons story
8,1,WINNER!! As a valued network customer you have been selected to receivea £900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.
4124,0,"Cool, want me to go to kappa or should I meet you outside mu"
2295,1,You have 1 new message. Please call 08718738034.
2707,0,S now only i took tablets . Reaction morning only.
5299,0,My darling sister. How are you doing. When's school resuming. Is there a minimum wait period before you reapply? Do take care
4763,0,Me too! Have a lovely night xxx
548,0,"Sorry that took so long, omw now"
4995,0,My drive can only be read. I need to write
1386,0,That's ok. I popped in to ask bout something and she said you'd been in. Are you around tonght wen this girl comes?
4220,0,Anything lor if they all go then i go lor...
5531,0,What about this one then.
193,0,Hi :)finally i completed the course:)
2223,0,Great. I was getting worried about you. Just know that a wonderful and caring person like you will have only the best in life. Know that u r wonderful and God's love is yours.
620,0,Let there be snow. Let there be snow. This kind of weather brings ppl together so friendships can grow.
2932,0,Hi' Test on  &lt;#&gt; rd ....
177,0,U still going to the mall?
571,0,Yar lor wait 4 my mum 2 finish sch then have lunch lor... I whole morning stay at home clean my room now my room quite clean... Hee...
3124,0,He telling not to tell any one. If so treat for me hi hi hi
3743,0,Hey i'm bored... So i'm thinking of u... So wat r u doing?
3693,0,No i am not having not any movies in my laptop
1147,0,Babe ? I lost you ... :-(
166,0,I place all ur points on e cultures module already.
2390,0,Boo. How's things? I'm back at home and a little bored already :-(
1681,0,Okay... We wait ah
3978,1,Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs
5392,0,Nt joking seriously i told
486,0,If we win its really no 1 side for long time.
1718,1,WOW! The Boys R Back. TAKE THAT 2007 UK Tour. Win VIP Tickets & pre-book with VIP Club. Txt CLUB to 81303. Trackmarque Ltd info@vipclub4u.
2808,1,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906 
1671,0,Lmao!nice 1
689,0,Thanks love. But am i doing torch or bold.
578,0,Ü wait 4 me in sch i finish ard 5..
4247,0,Well welp is sort of a semiobscure internet thing
376,0,Can you say what happen
4975,0,Aiyo u so poor thing... Then u dun wan 2 eat? U bathe already?
3825,0,I miss you so much I'm so desparate I have recorded the message you left for me the other day and listen to it just to hear the sound of your voice. I love you
1114,0,"No I'm good for the movie, is it ok if I leave in an hourish?"
1716,0,Asking do u knw them or nt? May be ur frnds or classmates?
3777,0,Ok lor. Msg me b4 u call.
5138,0,There are some nice pubs near here or there is Frankie n Bennys near the warner cinema?
375,1,"Thanks for your Ringtone Order, Reference T91. You will be charged GBP 4 per week. You can unsubscribe at anytime by calling customer services on 09057039994"
4620,0,"Sorry, I'll call later In meeting."
3947,0,How u doin baby girl ?? hope u are okay every time I call ure phone is off! I miss u get in touch
1898,0,"Aight, sounds good. When do you want me to come down?"
977,0,Ok i shall talk to him
627,0,How many licks does it take to get to the center of a tootsie pop?
730,0,Dunno y u ask me.
1141,0,Oh:)as usual vijay film or its different?
761,1,"Romantic Paris. 2 nights, 2 flights from £79 Book now 4 next year. Call 08704439680Ts&Cs apply."
5380,1,"Free entry to the gr8prizes wkly comp 4 a chance to win the latest Nokia 8800, PSP or £250 cash every wk.TXT GREAT to 80878 http//www.gr8prizes.com 08715705022"
1956,0,"Aight I'll grab something to eat too, text me when you're back at mu"
5501,0,Now get step 2 outta the way. Congrats again.
2305,0,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8
403,0,The hair cream has not been shipped.
2438,1,"For ur chance to win £250 cash every wk TXT: PLAY to 83370. T's&C's www.music-trivia.net custcare 08715705022, 1x150p/wk."
427,0,aathi..where are you dear..
5551,0,"You know, wot people wear. T shirts, jumpers, hat, belt, is all we know. We r at Cribbs"
3819,1,74355 XMAS iscoming & ur awarded either £500 CD gift vouchers & free entry 2 r £100 weekly draw txt MUSIC to 87066 TnC
997,0,Yetunde i'm in class can you not run water on it to make it ok. Pls now.
3448,0,Sitting ard nothing to do lor. U leh busy w work?
996,0,Change again... It's e one next to escalator...
810,0,Ugh I don't wanna get out of bed. It's so warm.
2392,0,PICK UR FONE UP NOW U DUMB?
355,0,&lt;#&gt; ISH MINUTES WAS 5 MINUTES AGO. WTF.
4642,0,Havent.
4090,0,"How are you, my Love ? Are you with your brother ? Time to talk english with him ? *grins* Say : Hey Muhommad, Penny says hello from across the sea"
4234,0,My love ... I hope your not doing anything drastic. Don't you dare sell your pc or your phone ...
3403,0,"'An Amazing Quote'' - ""Sometimes in life its difficult to decide whats wrong!! a lie that brings a smile or the truth that brings a tear...."""
4007,0,IM FINE BABES AINT BEEN UP 2 MUCH THO! SAW SCARY MOVIE YEST ITS QUITE FUNNY! WANT 2MRW AFTERNOON? AT TOWN OR MALL OR SUMTHIN?xx
3765,0,Would me smoking you out help us work through this difficult time
2764,0,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
401,1,"FREE RINGTONE text FIRST to 87131 for a poly or text GET to 87131 for a true tone! Help? 0845 2814032 16 after 1st free, tones are 3x£150pw to e£nd txt stop"
4527,1,"I want some cock! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec £1.50ea. OTBox 731 LA1 7WS. )"
3745,0,Nobody names their penis a girls name this story doesn't add up at all
4408,0,"Awesome, plan to get here any time after like  &lt;#&gt; , I'll text you details in a wee bit"
872,0,Its going good...no problem..but still need little experience to understand american customer voice...
1619,0,The 2 oz guy is being kinda flaky but one friend is interested in picking up $ &lt;#&gt;  worth tonight if possible
1002,1,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!
3625,0,No message..no responce..what happend?
2528,0,"Mmmmm ... I loved waking to your words this morning ! I miss you too, my Love. I hope your day goes well and you are happy. I wait for us to be together again"
3378,0,Yup. Wun believe wat? U really neva c e msg i sent shuhui?
3544,0,I'm e person who's doing e sms survey...
886,0,Gibbs unsold.mike hussey
2882,0,Printer is cool. I mean groovy. Wine is groovying
895,0,Doesn't g have class early tomorrow and thus shouldn't be trying to smoke at  &lt;#&gt;
4765,0,Hi.:)technical support.providing assistance to us customer through call and email:)
3449,0,Its  &lt;#&gt; k here oh. Should i send home for sale.
3928,0,Lol ... I really need to remember to eat when I'm drinking but I do appreciate you keeping me company that night babe *smiles*
5021,0,"It's cool, we can last a little while. Getting more any time soon?"
1692,0,I don't know but I'm raping dudes at poker
3383,0,"Well, I meant as opposed to my drunken night of before"
1780,1,"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'"
2713,0,Hey you still want to go for yogasana? Coz if we end at cine then can go bathe and hav the steam bath
4950,0,I am in bus on the way to calicut
4280,1,"URGENT. Important information for 02 user. Today is your lucky day! 2 find out why , log onto http://www.urawinner.com there is a fantastic surprise awaiting you !"
846,0,Meanwhile in the shit suite: xavier decided to give us  &lt;#&gt;  seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. Also I don't think doug realizes I don't live here anymore
3447,0,"Mon okie lor... Haha, best is cheap n gd food la, ex oso okie... Depends on whether wana eat western or chinese food... Den which u prefer... "
697,0,"Aight, you close by or still down around alex's place?"
4504,0,Stupid.its not possible
885,0,Yoyyooo u know how to change permissions for a drive in mac. My usb flash drive
5240,0,Yeah I can still give you a ride
2978,0,"Ok omw now, you at castor?"
307,0,Jos ask if u wana meet up?
3692,0,"Sir, i am waiting for your call, once free please call me."
152,0,Yup i thk cine is better cos no need 2 go down 2 plaza mah.
505,1,+123 Congratulations - in this week's competition draw u have won the £1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm
4952,0,hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx
1762,0,"Got ur mail Dileep.thank you so muchand look forward to lots of support...very less contacts here,remember one venugopal you mentioned.tomorrow if not late,i shall try to come up till there.goodnight dear."
2521,0,Misplaced your number and was sending texts to your old number. Wondering why i've not heard from you this year. All the best in your mcat. Got this number from my atlanta friends
1356,0,Convey my regards to him
3541,0,"I'll get there at 3, unless you guys want me to come some time sooner"
1150,0,Not a drop in the tank
3181,0,There the size of elephant tablets & u shove um up ur ass!!
4416,0,"Yeah I should be able to, I'll text you when I'm ready to meet up"
370,0,"Cool, text me when you're ready"
1804,0,I'm in class. Did you get my text.
5164,0,Just send a text. We'll skype later.
3068,0,Ok. So april. Cant wait
2868,0,"Mum, i've sent you many many messages since i got here. I just want to know that you are actually getting them. Do enjoy the rest of your day."
359,0,"I'm an actor. When i work, i work in the evening and sleep late. Since i'm unemployed at the moment, i ALWAYS sleep late. When you're unemployed, every day is saturday."
3710,0,Ok.ok ok..then..whats ur todays plan
3519,0,Are you willing to go for apps class.
1923,0,I'll be in sch fr 4-6... I dun haf da book in sch... It's at home...
1424,0,Lol great now im getting hungry.
825,0,Have a good evening! Ttyl
2469,0,Lol well don't do it without me. We could have a big sale together.
417,0,Alright i have a new goal now
1271,0,"Sorry chikku, my cell got some problem thts y i was nt able to reply u or msg u.."
2096,0,"Probably, want to pick up more?"
972,0,"Haha awesome, omw back now then"
2777,0,Send me your id and password
499,0,"Kate jackson rec center before 7ish, right?"
2758,0,Yo we are watching a movie on netflix
3365,0,"Yo my trip got postponed, you still stocked up?"
1186,0,Annoying isn't it.
5431,0,"Er yeah, i will b there at 15:26, sorry! Just tell me which pub/cafe to sit in and come wen u can"
305,1,"SMS. ac Blind Date 4U!: Rodds1 is 21/m from Aberdeen, United Kingdom. Check Him out http://img. sms. ac/W/icmb3cktz8r7!-4 no Blind Dates send HIDE"
4086,1,"Orange brings you ringtones from all time Chart Heroes, with a free hit each week! Go to Ringtones & Pics on wap. To stop receiving these tips reply STOP."
4103,0,Ok then i will come to ur home after half an hour
4640,0,Of course. I guess god's just got me on hold right now.
5318,0,Jus finish watching tv... U?
4705,0,Yar but they say got some error.
4794,0,Or u ask they all if next sat can a not. If all of them can make it then i'm ok lor.
1914,0,You want to go? 
1159,0,Hey! There's veggie pizza... :/
4141,0,Leave it wif me lar... Ü wan to carry meh so heavy... Is da num 98321561 familiar to ü?
3869,0,"not that I know of, most people up here are still out of town"
3084,0,K..k:)how about your training process?
3223,0,"Hi, my love! How goes that day? Fuck, this morning I woke and dropped my cell on the way down the stairs but it seems alright ... *phews* I miss you !"
569,0,Love it! Daddy will make you scream with pleasure! I am going to slap your ass with my dick!
616,0,"""Happy valentines day"" I know its early but i have hundreds of handsomes and beauties to wish. So i thought to finish off aunties and uncles 1st..."
43,0,WHO ARE YOU SEEING?
5355,0,Guai... Ü shd haf seen him when he's naughty... Ü so free today? Can go jogging...
5149,1,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth £33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk
5569,1,"This is the 2nd time we have tried 2 contact u. U have won the £750 Pound prize. 2 claim is easy, call 087187272008 NOW1! Only 10p per minute. BT-national-rate."
3901,0,Okie
5114,1,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update VCo FREE on 08002986906 
574,0,Waiting for your call.
3706,0,Ok. Very good. Its all about making that money.
4248,1,Text PASS to 69669 to collect your polyphonic ringtones. Normal gprs charges apply only. Enjoy your tones
3233,0,Guess he wants alone time. We could just show up and watch when they do..
4597,0,"Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit"
4812,0,E admin building there? I might b slightly earlier... I'll call u when i'm reaching...
347,0,Dis is yijue. I jus saw ur mail. In case huiming havent sent u my num. Dis is my num.
1158,0,He's an adult and would learn from the experience. There's no real danger. I just dont like peeps using drugs they dont need. But no comment
720,0,Macha dont feel upset.i can assume your mindset.believe me one evening with me and i have some wonderful plans for both of us.LET LIFE BEGIN AGAIN.call me anytime
2771,0,No problem. Talk to you later
1694,0,Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.
4902,0,Taka lor. Wat time u wan 2 come n look 4 us?
1145,0,Really... I tot ur paper ended long ago... But wat u copied jus now got use? U happy lar... I still haf 2 study :-(
2287,0,I have had two more letters from . I will copy them for you cos one has a message for you. Speak soon
253,0,What you doing?how are you?
3208,0,This phone has the weirdest auto correct.
1913,0,For real tho this sucks. I can't even cook my whole electricity is out. And I'm hungry.
2406,0,I'm meeting Darren...
2949,0,Nope but i'll b going 2 sch on fri quite early lor cos mys sis got paper in da morn :-)
4955,0,U coming back 4 dinner rite? Dad ask me so i re confirm wif u...
4959,0,Why didn't u call on your lunch?
4633,0,"I'm in a meeting, call me later at"
5041,1,Natalie (20/F) is inviting you to be her friend. Reply YES-165 or NO-165 See her: www.SMS.ac/u/natalie2k9 STOP? Send STOP FRND to 62468
3827,0,"Goodmorning,my grandfather expired..so am on leave today."
5352,0,No one interested. May be some business plan.
3435,0,Sending you greetings of joy and happiness. Do have a gr8 evening
1856,0,K.:)you are the only girl waiting in reception ah?
538,0,Or maybe my fat fingers just press all these buttons and it doesn't know what to do.
1776,0,Did u see what I posted on your Facebook?
1967,0,What's a feathery bowa? Is that something guys have that I don't know about?
1540,0,You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?
3119,0,R u saying i should re order the slippers cos i had to pay for returning it.
291,0,Hey you told your name to gautham ah?
4479,0,I anything lor.
1675,0,Nah dub but je still buff
900,1,"Your free ringtone is waiting to be collected. Simply text the password ""MIX"" to 85069 to verify. Get Usher and Britney. FML, PO Box 5249, MK17 92H. 450Ppw 16"
4914,1,"Goal! Arsenal 4 (Henry, 7 v Liverpool 2 Henry scores with a simple shot from 6 yards from a pass by Bergkamp to give Arsenal a 2 goal margin after 78 mins."
5084,0,Amazing : If you rearrange these letters it gives the same meaning... Dormitory = Dirty room Astronomer = Moon starer The eyes = They see Election results = Lies lets recount Mother-in-law = Woman Hitler Eleven plus two =Twelve plus one Its Amazing... !:-)
4209,0,Or i go home first lar ü wait 4 me lor.. I put down my stuff first..
847,0,My stomach has been thru so much trauma I swear I just can't eat. I better lose weight.
3419,1,LIFE has never been this much fun and great until you came in. You made it truly special for me. I won't forget you! enjoy @ one gbp/sms
1119,0,I'm going 4 lunch now wif my family then aft dat i go str 2 orchard lor.
5466,0,I will treasure every moment we spend together...
629,1,New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693
2704,0,Yup no more already... Thanx 4 printing n handing it up.
1862,0,Aiyah then i wait lor. Then u entertain me. Hee...
3700,0,How i noe... Did ü specify da domain as nusstu... Ü still in sch...
2329,0,That day you asked about anand number. Why:-)
3080,0,*deep sigh* ... I miss you :-( ... I am really surprised you haven't gone to the net cafe yet to get to me ... Don't you miss me?
4895,0,Convey my regards to him
4679,0,It is a good thing I'm now getting the connection to bw
4615,0,hows my favourite person today? r u workin hard? couldn't sleep again last nite nearly rang u at 4.30
4993,0,I'm hungry buy smth home...
160,1,You are a winner U have been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810
2723,0,It's justbeen overa week since we broke up and already our brains are going to mush!
1045,1,"We know someone who you know that fancies you. Call 09058097218 to find out who. POBox 6, LS15HB 150p"
1825,0,Sent me ur email id soon
887,0,I like to talk pa but am not able to. I dont know y.
3214,0,What's ur pin?
2703,0,"Omw back to tampa from west palm, you hear what happened?"
1599,0,Daddy will take good care of you :)
3981,1,ringtoneking 84484
3623,0,Goin to workout lor... Muz lose e fats... 
3870,0,No let me do the math. Your not good at it.
1915,1,New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693. 08715500022 rpl Stop 2 cnl
1396,0,Thats cool! I am a gentleman and will treat you with dignity and respect.
2468,0,Is there coming friday is leave for pongal?do you get any news from your work place.
3784,0,Can you do online transaction?
2199,0,I'm in a movie. Call me 4 wat?
4412,0,Ya but it cant display internal subs so i gotta extract them
1265,0,I will see in half an hour
818,0,Also are you bringing galileo or dobby
2474,0,Ok lor wat time ü finish?
5486,0,", ,  and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy"
2618,0,I cant pick the phone right now. Pls send a message
3323,0,Ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! But you can call me there.xx
3169,0,Ugh hopefully the asus ppl dont randomly do a reformat.
4556,0,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear"
2340,0,Cheers for the message Zogtorius. Ive been staring at my phone for an age deciding whether to text or not.
5023,0,Yes its possible but dint try. Pls dont tell to any one k
4696,1,"URGENT! Your Mobile No 07808726822 was awarded a £2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9758 BOX95QU"
1839,1,"Hack Chat. Get backdoor entry into 121 chat rooms at a fraction of the cost. Reply NEO69 or call 09050280520, to subscribe 25p pm. DPS, Bcm box 8027 Ldn, wc1n3xx"
4314,0,"I wasn't well babe, i have swollen glands at my throat ... What did you end up doing ?"
1732,0,Lol. Well quality aint bad at all so i aint complaining
3888,0,Cab is available.they pick up and drop at door steps.
5384,0,"I can make it up there, squeezed  &lt;#&gt;  bucks out of my dad"
4377,1,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy"
4476,0,We will meet soon princess! Ttyl!
293,0,Oops. 4 got that bit.
2584,0,"Goodmorning, today i am late for 1hr."
271,0,"Come to mu, we're sorting out our narcotics situation"
3596,0,Huh but i cant go 2 ur house empty handed right?
682,0,Ü log off 4 wat. It's sdryb8i
1786,0,I dun believe u. I thk u told him.
1411,0,Pls speak to that customer machan.
4474,0,S but not able to sleep.
3099,0,This is all just creepy and crazy to me.
1093,0,Where r we meeting?
1484,0,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu
5414,0,Gr8. So how do you handle the victoria island traffic. Plus when's the album due
1680,0,"Today is ""song dedicated day.."" Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me..."
681,0,What is this 'hex' place you talk of? Explain!
4656,0,Our Prasanth ettans mother passed away last night. Just pray for her and family.
541,1,from www.Applausestore.com MonthlySubscription@50p/msg max6/month T&CsC web age16 2stop txt stop
3994,0,"Nimbomsons. Yep phone knows that one. Obviously, cos thats a real word"
364,0,Busy here. Trying to finish for new year. I am looking forward to finally meeting you...
5306,0,Pls ask macho how much is budget for bb bold 2 is cos i saw a new one for  &lt;#&gt;  dollars.
3563,0,Still chance there. If you search hard you will get it..let have a try :)
3894,0,Have you heard from this week?
3637,0,"""ME 2 BABE I FEEL THE SAME LETS JUST 4GET ABOUT IT+BOTH TRY +CHEER UP+NOT FIT SOO MUCHXXLOVE U LOCAXX"""
1458,1,CLAIRE here am havin borin time & am now alone U wanna cum over 2nite? Chat now 09099725823 hope 2 C U Luv CLAIRE xx Calls£1/minmoremobsEMSPOBox45PO139WA
5096,0,"Hi Shanil,Rakhesh here.thanks,i have exchanged the uncut diamond stuff.leaving back. Excellent service by Dino and Prem."
5536,0,Ok which your another number
3100,0,Ok... I din get ur msg...
3613,0,"K, my roommate also wants a dubsack and another friend may also want some so plan on bringing extra, I'll tell you when they know for sure"
5242,0,"Gud gud..k, chikku tke care.. sleep well gud nyt"
2903,0,"Bill, as in: Are there any letters for me. i’m expecting one from orange that isn’t a bill but may still say orange on it."
862,0,Your brother is a genius
1769,0,How. Its a little difficult but its a simple way to enter this place
4236,1,FREEMSG: Our records indicate you may be entitled to 3750 pounds for the Accident you had. To claim for free reply with YES to this msg. To opt out text STOP
