,Label,Text
1691,1,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. £1.50 SP:Tyrone
3669,0,Thanks for loving me so. You rock
2565,0,"Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... '"
3608,0,I have no idea where you are
292,0,Haf u found him? I feel so stupid da v cam was working.
1641,0,"Alright, we're all set here, text the man"
3950,0,HMM yeah if your not too grooved out! And im looking forward to my pound special :)
3909,0,Sounds like a plan! Cardiff is still here and still cold! I'm sitting on the radiator!
4719,0,My uncles in Atlanta. Wish you guys a great semester.
1981,0,"Sorry, I'll call later"
2434,0,"Indians r poor but India is not a poor country. Says one of the swiss bank directors. He says that "" &lt;#&gt;  lac crore"" of Indian money is deposited in swiss banks which can be used for 'taxless' budget for  &lt;#&gt;  yrs. Can give  &lt;#&gt;  crore jobs to all Indians. From any village to Delhi 4 lane roads. Forever free power suply to more than  &lt;#&gt;  social projects. Every citizen can get monthly  &lt;#&gt; /- for  &lt;#&gt;  yrs. No need of World Bank &amp; IMF loan. Think how our money is blocked by rich politicians. We have full rights against corrupt politicians. Itna forward karo ki pura INDIA padhe.g.m."""
2353,0,Thats cool. How was your day?
5007,0,ILL B DOWN SOON
5544,0,Armand says get your ass over to epsilon
5396,0,I dont know exactly could you ask chechi.
1342,0,Just chill for another 6hrs. If you could sleep the pain is not a surgical emergency so see how it unfolds. Okay
4768,1,Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412
853,0,No da if you run that it activate the full version da.
2825,0,No need to buy lunch for me.. I eat maggi mee..
2964,0,You dont know you jabo me abi.
650,1,"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327. T&C: RSTM, SW7 3SS. 150ppm"
4356,0,"Sorry, I can't help you on this."
2278,0,Hello! How r u? Im bored. Inever thought id get bored with the tv but I am. Tell me something exciting has happened there? Anything! =/
5048,0,Hmmm.still we dont have opener?
5463,0,Ok i thk i got it. Then u wan me 2 come now or wat?
754,0,When did you get to the library
3313,0,I know you are serving. I mean what are you doing now.
1647,0,Thts wat Wright Brother did to fly..
1588,0,"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL"
2705,1,FreeMsg: Fancy a flirt? Reply DATE now & join the UKs fastest growing mobile dating service. Msgs rcvd just 25p to optout txt stop to 83021. Reply DATE now!
736,0,Then why no one talking to me
2728,0,Whatsup there. Dont u want to sleep
2991,0,"Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be much simpler, but then less magical"
132,0,"Dear, will call Tmorrow.pls accomodate."
3742,1,2/2 146tf150p
3309,0,But i'm surprised she still can guess right lor...
1229,1,FREE entry into our £250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.
4328,0,Dude got a haircut. Now its breezy up there
2051,0,Hi where you. You in home or calicut?
4851,0,Maybe you should find something else to do instead???
5328,0,What makes you most happy?
5550,0,"No, I was trying it all weekend ;V"
3734,0,Old Orchard near univ. How about you?
4123,0,Doc prescribed me morphine cause the other pain meds aren't enough. Waiting for my mom to bring it. That med should kick in fast so I'm gonna try to be on later
5033,0,Ok i vl..do u know i got adsense approved..
198,0,is your hamster dead? Hey so tmr i meet you at 1pm orchard mrt? 
41,0,"Did I forget to tell you ? I want you , I need you, I crave you ... But most of all ... I love you my sweet Arabian steed ... Mmmmmm ... Yummy"
3694,0,I was about to do it when i texted. I finished a long time ago and showered and er'ything!
3682,0,LOL what happens in Vegas stays in vegas
3619,0,Hey check it da. I have listed da.
4855,0,"Also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent."
4198,1,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
3828,1,Congratulations U can claim 2 VIP row A Tickets 2 C Blu in concert in November or Blu gift guaranteed Call 09061104276 to claim TS&Cs www.smsco.net cost£3.75max 
4627,0,Lol ... I knew that .... I saw him in the dollar store
139,1,You'll not rcv any more msgs from the chat svc. For FREE Hardcore services text GO to: 69988 If u get nothing u must Age Verify with yr network & try again
5422,0,I dont know oh. Hopefully this month.
1672,0,Glad to see your reply.
4762,0,It's é only $140 ard...É rest all ard $180 at least...Which is é price 4 é 2 bedrm ($900)
3062,0,What u talking bout early morning? It's almost noon where your at!
1423,1,Congratulations ur awarded either £500 of CD gift vouchers & Free entry 2 our £100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com 1 win150ppmx3age16
1623,1,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599
5340,0,So when do you wanna gym?
306,0,Yup... From what i remb... I think should be can book... 
119,0,Hmm...my uncle just informed me that he's paying the school directly. So pls buy food.
4632,0,"Got hella gas money, want to go on a grand nature adventure with galileo in a little bit?"
2570,0,Ultimately tor motive tui achieve korli.
1086,0,"FR'NDSHIP is like a needle of a clock. Though V r in d same clock, V r nt able 2 met. Evn if V meet,itz only 4few seconds. Bt V alwys stay conected. Gud 9t;-)"
2653,0,No need for the drug anymore.
506,0,No it's waiting in e car dat's bored wat. Cos wait outside got nothing 2 do. At home can do my stuff or watch tv wat.
665,0,Yes baby! We can study all the positions of the kama sutra ;)
1038,0,"naughty little thought: 'its better to flirt, flirt n flirt, rather than loving someone n gettin hurt, hurt n hurt...:-) Gud nyt"
5418,0,My slave! I want you to take 2 or 3 pictures of yourself today in bright light on your cell phone! Bright light!
3912,0,How i noe... She's in da car now... Later then c lar... I'm wearing shorts...
4774,0,Ok then u tell me wat time u coming later lor.
2291,0,"HEY THERE BABE, HOW U DOIN? WOT U UP 2 2NITE LOVE ANNIE X."
3009,1,"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'"
3892,0,No problem. We will be spending a lot of quality time together...
115,0,"Wa, ur openin sentence very formal... Anyway, i'm fine too, juz tt i'm eatin too much n puttin on weight...Haha... So anythin special happened?"
2719,1,18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.
3653,0,"Probably not, still going over some stuff here"
3575,0,Yeah sure I'll leave in a min
1135,0,U wake up already? Thanx 4 e tau sar piah it's quite nice.
168,0,"Hi frnd, which is best way to avoid missunderstding wit our beloved one's?"
4415,0,How stupid to say that i challenge god.You dont think at all on what i write instead you respond immed.
822,0,On the road so cant txt
2817,0,Genius what's up. How your brother. Pls send his number to my skype.
5393,0,Watching ajith film ah?
3269,0,Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.
2807,0,Can a not?
4063,0,Hi dear we saw dear. We both are happy. Where you my battery is low
4153,0,What's nannys address?
2741,0,Nothing. Can...
1130,0,"So check your errors and if you had difficulties, do correction."
2546,0,So are you guys asking that i get that slippers again or its gone with last year
5159,0,K k:) sms chat with me.
204,0,Goodmorning sleeping ga.
4418,0," says that he's quitting at least5times a day so i wudn't take much notice of that. Nah, she didn't mind. Are you gonna see him again? Do you want to come to taunton tonight? U can tell me all about !"
2798,0,If I get there before you after your ten billion calls and texts so help me god
2076,0,Must come later.. I normally bathe him in da afternoon mah..
3769,0,Where are you call me.
1485,0,"Sorry, I'll call later"
4268,0,SORRY IM STIL FUCKED AFTER LAST NITE WENT TOBED AT 430 GOT UP 4 WORK AT 630
2230,0,haha but no money leh... Later got to go for tuition... Haha and looking for empty slots for driving lessons
208,0,"Aight yo, dats straight dogg"
2750,0,You said not now. No problem. When you can. Let me know.
4465,0,Ranjith cal drpd Deeraj and deepak 5min hold
3461,0,I am back. Bit long cos of accident on a30. Had to divert via wadebridge.I had a brilliant weekend thanks. Speak soon. Lots of love
2264,1,Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx
661,0,"Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... '"
5490,0,K. I will sent it again
716,0,When i have stuff to sell i.ll tell you
434,0,Booked ticket for pongal?
362,0,Oh ok no prob..
5387,0,How do friends help us in problems? They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem
2389,0,"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine ""KUDI""yarasu dhina vaazhthukkal. .."
5065,0,I dunno lei... Like dun haf...
420,1,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p
3160,0,Are you up for the challenge? I know i am :)
1455,0,Can ü all decide faster cos my sis going home liao..
3347,0,U're welcome... Caught u using broken english again...
3934,0,"Playin space poker, u?"
4588,0,"I'll see if I can swing by in a bit, got some things to take care of here firsg"
287,0,Ok..
2482,0,K.:)do it at evening da:)urgent:)
1263,1,"Hungry gay guys feeling hungry and up 4 it, now. Call 08718730555 just 10p/min. To stop texts call 08712460324 (10p/min)"
3306,0,Ee msg na poortiyagi odalebeku: Hanumanji 7 name 1-Hanuman 2-Bajarangabali 3-Maruti 4-Pavanaputra 5-Sankatmochan 6-Ramaduth 7-Mahaveer ee 7 name  &lt;#&gt;  janarige ivatte kalisidare next saturday olage ondu good news keluviri...! Maretare inde 1 dodda problum nalli siguviri idu matra  &lt;#&gt; % true.. Don't neglet.
4069,1,TBS/PERSOLVO. been chasing us since Sept for£38 definitely not paying now thanks to your information. We will ignore them. Kath. Manchester.
1605,0,"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U"
5068,1,83039 62735=£450 UK Break AccommodationVouchers terms & conditions apply. 2 claim you mustprovide your claim number which is 15541 
5147,0,Aiyar u so poor thing... I give u my support k... Jia you! I'll think of u...
3087,0,I wish that I was with you. Holding you tightly. Making you see how important you are. How much you mean to me ... How much I need you ... In my life ...
5472,0,I thought slide is enough.
5039,0,Thanks for being there for me just to talk to on saturday. You are very dear to me. I cherish having you as a brother and role model.
3997,0,We'll you pay over like  &lt;#&gt; yrs so its not too difficult
2981,0,What u mean u almost done? Done wif sleeping? But i tot u going to take a nap.. Yup i send her liao so i'm picking her up at ard 4 smth lor..
1450,0,say thanks2. 
609,0,Neva mind it's ok..
4432,0,2mro i am not coming to gym machan. Goodnight.
2120,0,I hope you know I'm still mad at you.
2805,0,Lil fever:) now fine:)
3756,0,"""Im on gloucesterroad what are uup to later?"""
3602,0,"Jay told me already, will do"
3002,1,This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only
3675,1,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+
3104,0,"U so lousy, run already come back then half dead... Hee..."
2589,0,My superior telling that friday is leave for all other department except ours:)so it will be leave for you:)any way call waheed fathima hr and conform it:)
1766,0,Hi this is yijue... It's regarding the 3230 textbook it's intro to algorithms second edition... I'm selling it for $50...
1753,0,Give one miss from that number please
1196,1,You have 1 new voicemail. Please call 08719181503
960,0,Where @
2021,0,Anything lor but toa payoh got place 2 walk meh...
4957,0,"Ahhhh...just woken up!had a bad dream about u tho,so i dont like u right now :) i didnt know anything about comedy night but i guess im up for it."
4537,0,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:
2049,0,So dont use hook up any how
3567,0,Its ok..come to my home it vl nice to meet and v can chat..
3644,0,"Sorry, left phone upstairs. OK, might be hectic but would be all my birds with one fell swoop. It's a date."
3598,1,Congratulations YOU'VE Won. You're a Winner in our August £1000 Prize Draw. Call 09066660100 NOW. Prize Code 2309.
1656,0,At 7 we will go ok na.
4334,0,Y bishan lei... I tot ü say lavender? 
1199,0,"Al he does is moan at me if n e thin goes wrong its my fault&al de arguments r my fault&fed up of him of himso y bother? Hav 2go, thanx.xx"
5460,0,"Sorry, I'll call later"
3480,0,Be sure to check your yahoo email. We sent photos yesterday
4983,0,Slept? I thinkThis time ( &lt;#&gt;  pm) is not dangerous
1985,1,Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm
2561,0,Are you still getting the goods.
13,0,I've been searching for the right words to thank you for this breather. I promise i wont take your help for granted and will fulfil my promise. You have been wonderful and a blessing at all times.
494,0,What class of  &lt;#&gt;  reunion?
5524,0,Thats cool. I want to please you...
1190,0,In that case I guess I'll see you at campus lodge
641,0,"Well imma definitely need to restock before thanksgiving, I'll let you know when I'm out"
2043,0,"Me not waking up until 4 in the afternoon, sup"
710,1,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths+? Call MobilesDirect free on 08000938767 to update now! or2stoptxt T&Cs
4507,0,When are you guys leaving?
4873,0,Hi dis is yijue i would be happy to work wif ü all for gek1510...
1879,0,I AM AT A PARTY WITH ALEX NICHOLS
157,0,I'm leaving my house now...
5349,0,No sir. That's why i had an 8-hr trip on the bus last week. Have another audition next wednesday but i think i might drive this time.
5373,0,"Lol, oh you got a friend for the dog ?"
5327,0,"Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-)"
1617,0,"K, makes sense, btw carlos is being difficult so you guys are gonna smoke while I go pick up the second batch and get gas"
2632,1,"URGENT! Your mobile No 077xxx WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362206 ASAP! BOX97N7QP, 150ppm"
1273,0,Ok...
3139,0,Wat r u doing now?
3019,0,I didn't get the second half of that message
4190,0,"Well the general price is  &lt;#&gt; /oz, let me know if/when/how much you want"
436,0,The message sent is askin for  &lt;#&gt; dollars. Shoul i pay  &lt;#&gt;  or  &lt;#&gt; ?
171,0,"Sir, I need AXIS BANK account no and bank address."
2145,1,FreeMsg: Hey - I'm Buffy. 25 and love to satisfy men. Home alone feeling randy. Reply 2 C my PIX! QlynnBV Help08700621170150p a msg Send stop to stop txts
3060,0,"Dear all, as we know  &lt;#&gt; th is the  &lt;#&gt; th birthday of our loving Gopalettan. We are planning to give a small gift on that day. Those who like to participate in that you are welcome. Please contact our admin team for more details"
2691,1,sports fans - get the latest sports news str* 2 ur mobile 1 wk FREE PLUS a FREE TONE Txt SPORT ON to 8007 www.getzed.co.uk 0870141701216+ norm 4txt/120p 
3670,0,Yeah imma come over cause jay wants to do some drugs
5187,0,I just cooked a rather nice salmon a la you
2586,0,I will be outside office take all from there
4518,0,"Men always needs a beautiful, intelligent, caring, loving, adjustable, cooperative wife. But the law allows only one wife...."
4596,0,Yo sorry was in the shower sup
4060,1,Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP
4531,0,Don't forget though that I love you .... And I walk beside you. Watching over you and keeping your heart warm.
2022,0,"I don't have anybody's number, I still haven't thought up a tactful way to ask alex"
236,0,I have printed it oh. So  &lt;#&gt;  come upstairs
940,0,Better. Made up for Friday and stuffed myself like a pig yesterday. Now I feel bleh. But at least its not writhing pain kind of bleh.
3833,0,Ok.
2066,0,Cos daddy arranging time c wat time fetch ü mah...
4264,0,"Den only weekdays got special price... Haiz... Cant eat liao... Cut nails oso muz wait until i finish drivin wat, lunch still muz eat wat... "
2317,0,That's cause your old. I live to be high.
3310,0,Okie ü wan meet at bishan? Cos me at bishan now. I'm not driving today.
4733,0,Wat time r ü going to xin's hostel?
4396,0,"Only just got this message, not ignoring you. Yes, i was. Shopping that is"
3570,0,She's fine. Sends her greetings
3943,0,She's borderline but yeah whatever.
3878,0,"Sorry sir, i will call you tomorrow.  senthil.hsbc"
4017,0,In which place i can get rooms cheap:-)
1081,0,You tell what happen dont behave like this to me. Ok no need to say
2384,0,Your pussy is perfect!
4206,1,IMPORTANT INFORMATION 4 ORANGE USER 0796XXXXXX. TODAY IS UR LUCKY DAY!2 FIND OUT WHY LOG ONTO http://www.urawinner.com THERE'S A FANTASTIC PRIZEAWAITING YOU!
2645,0,My friends use to call the same.
1462,0,Kinda. First one gets in at twelve! Aah. Speak tomo
3866,0,"THATS ALRITE GIRL, U KNOW GAIL IS NEVA WRONG!!TAKE CARE SWEET AND DONT WORRY.C U L8TR HUN!LOVE Yaxxx"
1250,0,"I call you later, don't have network. If urgnt, sms me."
4464,0,He said i look pretty wif long hair wat. But i thk he's cutting quite short 4 me leh.
4052,0,"Motivate Behind every darkness, there is a shining light waiting for you to find it... Behind every best friend, there is always trust and love... BSLVYL"
2822,0,Oh god..taken the teeth?is it paining
2821,1,INTERFLORA - It's not too late to order Interflora flowers for christmas call 0800 505060 to place your order before Midnight tomorrow.
3705,0,Kent vale lor... Ü wait 4 me there ar?
2917,0,What time should I tell my friend to be around?
1581,0,"I shall book chez jules for half eight, if that's ok with you?"
4622,0,"Received, understood n acted upon!"
1317,0,Why nothing. Ok anyway give me treat
4790,0,We're on the opposite side from where we dropped you off
2221,0,But really quite funny lor wat... Then u shd haf run shorter distance wat...
3691,0,What happen dear tell me
2182,0,Ok.
2984,0,What should i eat fo lunch senor
3949,0,I like to think there's always the possibility of being in a pub later.
2439,0,I not busy juz dun wan 2 go so early.. Hee.. 
5183,0,K sure am in my relatives home. Sms me de. Pls:-)
5449,0,So that takes away some money worries
4172,0,Pls what's the full name of joke's school cos fees in university of florida seem to actually be  &lt;#&gt; k. Pls holla back
1435,0,I asked sen to come chennai and search for job.
1407,1,"URGENT, IMPORTANT INFORMATION FOR O2 USER. TODAY IS YOUR LUCKY DAY! 2 FIND OUT WHY LOG ONTO HTTP://WWW.URAWINNER.COM THERE IS A FANTASTIC SURPRISE AWAITING FOR YOU"
1757,0,Lmao ok I wont be needing u to do my hair anymore.
4926,0,Ok... Let u noe when i leave my house.
4487,0,have * good weekend.
5008,0,Oh k. . I will come tomorrow
3201,0,Just curious because my cuz asked what I was up to
4977,0,You are gorgeous! keep those pix cumming :) thank you!
5408,0,Dear are you angry i was busy dear
4899,0,Oh for fuck's sake she's in like tallahassee
4933,0,Match started.india  &lt;#&gt;  for 2
3852,0,We have all rounder:)so not required:)
5435,0,You're gonna have to be way more specific than that
519,0,"That way transport is less problematic than on sat night. By the way, if u want to ask  n  to join my bday, feel free. But need to know definite nos as booking on fri. "
3256,0,HI ITS KATE CAN U GIVE ME A RING ASAP XXX
1102,0,"Yeah go on then, bored and depressed sittin waitin for phone to ring... Hope the wind drops though, scary"
568,0,"So anyways, you can just go to your gym or whatever, my love *smiles* I hope your ok and having a good day babe ... I miss you so much already"
4371,1,Do you want a new Video handset? 750 any time any network mins? UNLIMITED TEXT? Camcorder? Reply or Call now 08000930705 for del Sat AM
2188,0,Oh god. I'm gonna Google nearby cliffs now.
5305,0,"I can. But it will tell quite long, cos i haven't finish my film yet..."
4574,1,"""URGENT! This is the 2nd attempt to contact U!U have WON £1000CALL 09071512432 b4 300603t&csBCM4235WC1N3XX.callcost150ppmmobilesvary. max£7. 50"""
5231,0,It means u could not keep ur words.
1313,0,I love u 2 babe! R u sure everything is alrite. Is he being an idiot? Txt bak girlie
3897,1,tells u 2 call 09066358152 to claim £5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!
5067,0,I calls you later. Afternoon onwords mtnl service get problem in south mumbai. I can hear you but you cann't listen me.
4488,0,Miss call miss call khelate kintu opponenter miss call dhorte lage. Thats d rule. One with great phone receiving quality wins.
1526,0,Pls pls find out from aunt nike.
1551,0,He says hi and to get your ass back to south tampa (preferably at a kegger)
2423,0,A bloo bloo bloo I'll miss the first bowl
913,0,Can't. I feel nauseous. I'm so pissed. I didn't eat any sweets all week cause today I was planning to pig out. I was dieting all week. And now I'm not hungry :/
3537,0,Oic cos me n my sis got no lunch today my dad went out... So dunno whether 2 eat in sch or wat...
4974,0,Oops I was in the shower when u called. Hey a parking garage collapsed at university hospital. See I'm not crazy. Stuff like that DOES happen.
2293,0,:-( that's not v romantic!
4299,1,"WELL DONE! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins"
1660,0,"Yeah, where's your class at?"
1170,0,Msgs r not time pass.They silently say that I am thinking of U right now and also making U think of me at least 4 a moment. Gd nt.swt drms @Shesil
343,0,Where u been hiding stranger?
2418,0,Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can... 
1805,0,The bus leaves at  &lt;#&gt; 
3646,1,wamma get laid?want real doggin locations sent direct to your mobile? join the UKs largest dogging network. txt dogs to 69696 now!nyt. ec2a. 3lp £1.50/msg.
2086,0,Moji i love you more than words. Have a rich day
1124,0,Good morning princess! How are you?
1457,0,U sleeping now.. Or you going to take? Haha.. I got spys wat.. Me online checking n replying mails lor..
290,0,"Dear,shall mail tonite.busy in the street,shall update you tonite.things are looking ok.varunnathu edukkukayee raksha ollu.but a good one in real sense."
1836,0,* Will be september by then!
335,1,Valentines Day Special! Win over £1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201.
5401,0,And he's apparently bffs with carly quick now
4503,0,Wot is u up 2 then bitch?
955,1,Filthy stories and GIRLS waiting for your
3668,0,"Honey ? Sweetheart ? Darling ? Sexy buns ? Sugar plum ? Loverboy ? I miss you, boytoy ... *smacks your ass* Did you go to the gym too ?"
399,0,"Good evening Sir, Al Salam Wahleykkum.sharing a happy news.By the grace of God, i got an offer from Tayseer,TISSCO and i joined.Hope you are fine.Inshah Allah,meet you sometime.Rakhesh,visitor from India."
4360,0,Ü only send me the contents page...
3938,0,"Yeah, in fact he just asked if we needed anything like an hour ago. When and how much?"
3617,0,"Can you please ask macho what his price range is, does he want something new or used plus it he only interfued in the blackberry bold  &lt;#&gt;  or any bb"
2185,0,I know a few people I can hit up and fuck to the yes
241,0,Tomarrow final hearing on my laptop case so i cant.
2839,0,Were trying to find a Chinese food place around here
5469,1,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth £33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk
1384,0,Please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve...i already see in net..no ticket available..i want to book ticket through tackle ..
3186,0,MAYBE IF YOU WOKE UP BEFORE FUCKING 3 THIS WOULDN'T BE A PROBLEM.
2441,0,"Great. I'm in church now, will holla when i get out"
4908,0,Then anything special?
2540,0,Hmmm:)how many players selected?
2916,0,Nothing lor... A bit bored too... Then y dun u go home early 2 sleep today...
1482,0,"I'm a guy, browsin is compulsory"
576,1,"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327"
3,0,U dun say so early hor... U c already then say...
3290,1,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days
727,0,Of cos can lar i'm not so ba dao ok... 1 pm lor... Y u never ask where we go ah... I said u would ask on fri but he said u will ask today...
4376,1,Ur TONEXS subscription has been renewed and you have been charged £4.50. You can choose 10 more polys this month. www.clubzed.co.uk *BILLING MSG*
4224,0,Stupid auto correct on my phone
2003,1,TheMob>Yo yo yo-Here comes a new selection of hot downloads for our members to get for FREE! Just click & open the next link sent to ur fone...
3796,0,Also remember the beads don't come off. Ever.
3078,0,There is no sense in my foot and penis.
169,0,Great escape. I fancy the bridge but needs her lager. See you tomo 
545,0,This girl does not stay in bed. This girl doesn't need recovery time. Id rather pass out while having fun then be cooped up in bed
1815,0,HI ITS JESS I DONT KNOW IF YOU ARE AT WORK BUT CALL ME WHEN U CAN IM AT HOME ALL EVE. XXX
973,0,Yup i thk so until e shop closes lor.
154,0,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
1348,0,She doesnt need any test.
3879,0,What you need. You have a person to give na.
3962,0,Your dad is back in ph?
3173,0,Do u still have plumbers tape and a wrench we could borrow?
3360,1,Sorry I missed your call let's talk when you have the time. I'm on 07090201529
3446,0,"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine ""KUDI""yarasu dhina vaazhthukkal. .."
4991,1,Phony £350 award - Todays Voda numbers ending XXXX are selected to receive a £350 award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app
1240,0,Hope you are having a great new semester. Do wish you the very best. You are made for greatness.
2542,0,I dont. Can you send it to me. Plus how's mode.
865,0,Dude ive been seeing a lotta corvettes lately
5046,0,"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us"
4105,0,Do u hav any frnd by name ashwini in ur college?
1353,0,Let Ur Heart Be Ur Compass Ur Mind Ur Map Ur Soul Ur Guide And U Will Never loose in world....gnun - Sent via WAY2SMS.COM
5012,1,You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712412 between 10am-7pm Cost 10p
2242,0,U buy newspapers already?
4202,0,Wylie update: my weed dealer carlos went to freedom and had a class with lunsford
3086,0,In da car park 
2163,0,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)"
4702,0,I liked the new mobile
1347,0,Is it ok if I stay the night here? Xavier has a sleeping bag and I'm getting tired
3134,0,So no messages. Had food?
1902,0,"Sorry, I'll call later"
1039,0,"Edison has rightly said, ""A fool can ask more questions than a wise man can answer"" Now you know why all of us are speechless during ViVa.. GM,GN,GE,GNT:-)"
1620,0,Friends that u can stay on fb chat with
3152,0,Yeah but which is worse for i
5342,0,Are u awake? Is there snow there?
3029,0,You have got tallent but you are wasting.
621,0,Dear we got  &lt;#&gt;  dollars hi hi
4430,0,Hey they r not watching movie tonight so i'll prob b home early...
804,1,You have won a guaranteed £200 award or even £1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP. RG21 4JX
4971,0,We are supposed to meet to discuss abt our trip... Thought xuhui told you? In the afternoon. Thought we can go for lesson after that
2154,0,I dont have i shall buy one dear
875,0,Talk With Yourself Atleast Once In A Day...!!! Otherwise You Will Miss Your Best FRIEND In This WORLD...!!! -Shakespeare- SHESIL  &lt;#&gt;
3660,0,Wait.i will come out.. &lt;#&gt;  min:)
5214,0,K.k.how is your business now?
2320,0,In which place do you want da.
1634,0,Yesterday its with me only . Now am going home.
1537,0,How's it feel? Mr. Your not my real Valentine just my yo Valentine even tho u hardly play!!
2537,0,You do what all you like
2211,0,Just wanted to say holy shit you guys weren't kidding about this bud
2660,0,Ok...
2068,0,Who's there say hi to our drugdealer
5341,0,You'd like that wouldn't you? Jerk!
3038,0,Cos darren say ü considering mah so i ask ü...
167,1,URGENT! We are trying to contact you. Last weekends draw shows that you have won a £900 prize GUARANTEED. Call 09061701939. Claim code S89. Valid 12hrs only
4691,0,Ok no prob
1731,0,Doing project w frens lor. 
2677,0,* Am on a train back from northampton so i'm afraid not!
281,0,You got called a tool?
4797,1,URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893
2514,1,U have won a nokia 6230 plus a free digital camera. This is what u get when u win our FREE auction. To take part send NOKIA to 83383 now. POBOX114/14TCR/W1 16
5157,0,MY NEW YEARS EVE WAS OK. I WENT TO A PARTY WITH MY BOYFRIEND. WHO IS THIS SI THEN HEY
4844,0,I need details about that online job.
3979,0,Reason is if the team budget is available at last they buy the unsold players for at base rate..
2560,0,I also thk too fast... Xy suggest one not me. U dun wan it's ok. Going 2 rain leh where got gd.
4650,0,"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody."
556,0,O. Well uv causes mutations. Sunscreen is like essential thesedays
