Text,Label
"Can you tell Shola to please go to college of medicine and visit the academic department, tell the academic secretary what the current situation is and ask if she can transfer there. She should ask someone to check Sagamu for the same thing and lautech. Its vital she completes her medical education in Nigeria. Its less expensive much less expensive. Unless she will be getting citizen rates in new zealand.",0
Still otside le..u come 2morrow maga..,0
"[…] anyway, many good evenings to u! s",0
I went to project centre,0
"Sorry, I'll call later",0
Dear good morning how you feeling dear,0
"Trust me. Even if isn't there, its there.",0
Monthly password for wap. mobsi.com is 391784. Use your wap phone not PC.,1
Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.,0
Please CALL 08712402972 immediately as there is an urgent message waiting for you,1
Its  &lt;#&gt; k here oh. Should i send home for sale.,0
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send COLLECT to 83600 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,1
I wanted to ask ü to wait 4 me to finish lect. Cos my lect finishes in an hour anyway.,0
Gr8. So how do you handle the victoria island traffic. Plus when's the album due,0
Takin a shower now but yeah I'll leave when I'm done,0
Most of the tiime when i don't let you hug me it's so i don't break into tears.,0
"Sorry, I'll call later",0
Ok i go change also...,0
Unless it's a situation where YOU GO GURL would be more appropriate,0
Msgs r not time pass.They silently say that I am thinking of U right now and also making U think of me at least 4 a moment. Gd nt.swt drms @Shesil,0
He's in lag. That's just the sad part but we keep in touch thanks to skype,0
Went to ganesh dress shop,0
"Congratulations - Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate",1
"We are at grandmas. Oh dear, u still ill? I felt Shit this morning but i think i am just hungover! Another night then. We leave on sat.",0
What happen dear. Why you silent. I am tensed,0
"Easy mate, * guess the quick drink was bit ambitious.",0
"Sorry, I'll call later",0
"Nah it's straight, if you can just bring bud or drinks or something that's actually a little more useful than straight cash",0
Din i tell u jus now 420,0
Once free call me sir.,0
U still going to the mall?,0
"You aren't coming home between class, right? I need to work out and shower!",0
R we going with the  &lt;#&gt;  bus?,0
Call to the number which is available in appointment. And ask to connect the call to waheed fathima.,0
Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTx,1
All day working day:)except saturday and sunday..,0
Doc prescribed me morphine cause the other pain meds aren't enough. Waiting for my mom to bring it. That med should kick in fast so I'm gonna try to be on later,0
Hi. I'm sorry i missed your call. Can you pls call back.,0
SMS. ac Sptv: The New Jersey Devils and the Detroit Red Wings play Ice Hockey. Correct or Incorrect? End? Reply END SPTV,1
Hi :)finally i completed the course:),0
"Sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. I cant come to meet U, but can send my care as msg to U. Gud evng",0
Oh ok no prob..,0
Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy,0
"Ta-Daaaaa! I am home babe, are you still up ?",0
IMPORTANT INFORMATION 4 ORANGE USER 0796XXXXXX. TODAY IS UR LUCKY DAY!2 FIND OUT WHY LOG ONTO http://www.urawinner.com THERE'S A FANTASTIC PRIZEAWAITING YOU!,1
"When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\'t know that Iam addicted to my sweet Friends..!! BSLVYL",0
No b4 Thursday,0
"No, I was trying it all weekend ;V",0
"Hey doc pls I want to get nice t shirt for my hubby nice fiting ones my budget is  &lt;#&gt; k help pls I will load d card abi hw,keep me posted luv. 2 mj",0
"Fuck babe ... I miss you already, you know ? Can't you let me send you some money towards your net ? I need you ... I want you ... I crave you ...",0
okmail: Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm,1
"You've won tkts to the EURO2004 CUP FINAL or £800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm",1
No i am not having not any movies in my laptop,0
S:)8 min to go for lunch:),0
Have you had a good day? Mine was really busy are you up to much tomorrow night?,0
U call me alter at 11 ok.,0
Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY £10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&,1
"Congratulations! Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08718726978 NOW! Only 10p per minute. BT-national-rate",1
"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'",1
"Well done, blimey, exercise, yeah, i kinda remember wot that is, hmm. ",0
"Sorry, I'll call later",0
Then mum's repent how?,0
Ü dun wan to watch infernal affair?,0
Hello. We need some posh birds and chaps to user trial prods for champneys. Can i put you down? I need your address and dob asap. Ta r,1
"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)",0
Hmmm:)how many players selected?,0
Sorry dude. Dont know how i forgot. Even after Dan reminded me. Sorry. Hope you guys had fun.,0
What is important is that you prevent dehydration by giving her enough fluids,0
Ok.ok ok..then..whats ur todays plan,0
So are you guys asking that i get that slippers again or its gone with last year,0
What is this 'hex' place you talk of? Explain!,0
7 lor... Change 2 suntec... Wat time u coming?,0
How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.,0
Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX,1
Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394973 from Landline DATEBox1282EssexCM61XN 150p/min 18,1
Tell me pa. How is pain de.,0
"""alright babe, justthought id sayhey! how u doin?nearly the endof me wk offdam nevamind!We will have 2Hook up sn if uwant m8? loveJen x.""",0
"U can WIN £100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription",1
I'm job profile seems like bpo..,0
Fwiw the reason I'm only around when it's time to smoke is that because of gas I can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up,0
Blank is Blank. But wat is blank? Lol,0
Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .,0
Sounds like a plan! Cardiff is still here and still cold! I'm sitting on the radiator!,0
Hey i will be really pretty late... You want to go for the lesson first? I will join you. I'm only reaching tp mrt,0
How dare you change my ring,0
"I know dat feelin had it with Pete! Wuld get with em , nuther place nuther time mayb?",0
"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p ",1
"Good afternoon sexy buns! How goes the job search ? I wake and you are my first thought as always, my love. I wish your fine and happy and know I adore you!",0
Dont let studying stress you out. L8r.,0
Can a not?,0
DO NOT B LATE LOVE MUM,0
"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. £1.50 increments. Help08718728876",1
Thank You meet you monday,0
"Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... '",0
Captain vijaykanth is doing comedy in captain tv..he is drunken :),0
"Its ok, if anybody asks abt me, u tel them..:-P",0
Your right! I'll make the appointment right now.,0
Prabha..i'm soryda..realy..frm heart i'm sory,0
"Yes, princess. Are you going to make me moan?",0
That day you asked about anand number. Why:-),0
* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw,1
"Probably, want to pick up more?",0
Easy ah?sen got selected means its good..,0
O was not into fps then.,0
"I'm tired of arguing with you about this week after week. Do what you want and from now on, i'll do the same.",0
Yup i'm free...,0
"Abeg, make profit. But its a start. Are you using it to get sponsors for the next event?",0
I wanted to wish you a Happy New Year and I wanted to talk to you about some legal advice to do with when Gary and I split but in person. I'll make a trip to Ptbo for that. I hope everything is good with you babe and I love ya :),0
"URGENT! Your mobile was awarded a £1,500 Bonus Caller Prize on 27/6/03. Our final attempt 2 contact U! Call 08714714011",1
I think if he rule tamilnadu..then its very tough for our people.,0
Yes:)sura in sun tv.:)lol.,0
Why do you ask princess?,0
Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu,0
Oh yeah clearly it's my fault,0
"Actually nvm, got hella cash, we still on for  &lt;#&gt; ish?",0
"Win the newest Harry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!",1
Hows the champ just leaving glasgow!,0
Pls dont forget to study,0
Will be out of class in a few hours. Sorry,0
SERIOUSLY. TELL HER THOSE EXACT WORDS RIGHT NOW.,0
Sorry i din lock my keypad.,0
How come u got nothing to do?,0
Havent.,0
"Sorry, I'll call later",0
"Honey, can you pls find out how much they sell Predicte in Nigeria. And how many times can it be used. Its very important to have a reply before monday",0
No got new job at bar in airport on satsgettin 4.47per hour but means no lie in! keep in touch,0
Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394514 From Landline DATEBox1282EssexCM61XN 150p/min 18,1
hi baby im cruisin with my girl friend what r u up 2? give me a call in and hour at home if thats alright or fone me on this fone now love jenny xxx,0
"Finally it has happened..! Aftr decades..! BEER is now cheaper than PETROL! The goverment expects us to ""DRINK"". . . But don't ""DRIVE """,0
"Doing nothing, then u not having dinner w us?",0
Think you sent the text to the home phone. That cant display texts. If you still want to send it his number is,0
Huh so late... Fr dinner?,0
I calls you later. Afternoon onwords mtnl service get problem in south mumbai. I can hear you but you cann't listen me.,0
ALRITE,0
Shuhui has bought ron's present it's a swatch watch...,0
I've been barred from all B and Q stores for life!?This twat in orange dungerees came up to me and asked if I wanted decking? So I got the first punch in!!,0
Dai  &lt;#&gt;  naal eruku.,0
"Yeah, I'll leave in a couple minutes &amp; let you know when I get to mu",0
they released another Italian one today and it has a cosign option,0
Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030,1
You bad girl. I can still remember them,0
"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'",1
Gr8 new service - live sex video chat on your mob - see the sexiest dirtiest girls live on ur phone - 4 details text horny to 89070 to cancel send STOP to 89070,1
Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:,0
"Well, i'm glad you didn't find it totally disagreeable ... Lol",0
Really good:)dhanush rocks once again:),0
Yar... I tot u knew dis would happen long ago already.,0
Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468,1
"Babe! How goes that day ? What are you up to ? I miss you already, my Love ... * loving kiss* ... I hope everything goes well.",0
FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 87077 Get txting and tell ur mates. zed POBox 36504 W45WQ norm150p/tone 16+,1
Cuz ibored. And don wanna study,0
Oh yah... We never cancel leh... Haha ,0
No problem with the renewal. I.ll do it right away but i dont know his details.,0
Sent me ur email id soon,0
Then u go back urself lor...,0
"Shop till u Drop, IS IT YOU, either 10K, 5K, £500 Cash or £100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary",1
Its sunny in california. The weather's just cool,0
Appt is at &lt;TIME&gt; am. Not my fault u don't listen. I told u twice,0
Desires- u going to doctor 4 liver. And get a bit stylish. Get ur hair managed. Thats it.,0
Todays Vodafone numbers ending with 4882 are selected to a receive a £350 award. If your number matches call 09064019014 to receive your £350 award.,1
"Dear all, as we know  &lt;#&gt; th is the  &lt;#&gt; th birthday of our loving Gopalettan. We are planning to give a small gift on that day. Those who like to participate in that you are welcome. Please contact our admin team for more details",0
It just seems like weird timing that the night that all you and g want is for me to come smoke is the same day as when a shitstorm is attributed to me always coming over and making everyone smoke,0
Am only searching for good dual sim mobile pa.,0
Lol! Nah wasn't too bad thanks. Its good to b home but its been quite a reality check. Hows ur day been? Did u do anything with website?,0
"Yeah, in fact he just asked if we needed anything like an hour ago. When and how much?",0
She.s good. She was wondering if you wont say hi but she.s smiling now. So how are you coping with the long distance,0
WHEN THE FIRST STRIKE IS A RED ONE. THE BIRD + ANTELOPE BEGIN TOPLAY IN THE FIELDOF SELFINDEPENDENCE BELIEVE THIS + THE FLOWER OF CONTENTION WILL GROW.RANDOM!,0
What is the plural of the noun research?,0
"Princess, i like to make love  &lt;#&gt;  times per night. Hope thats not a problem!",0
"Sorry, I'll call later",0
"Yes but i dont care! I need you bad, princess!",0
"Last Chance! Claim ur £150 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Sub. 16",1
"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay.",0
Somebody should go to andros and steal ice,0
But we havent got da topic yet rite?,0
Gud mrng dear hav a nice day,0
Please tell me you have some of that special stock you were talking about,0
We tried to contact you re your reply to our offer of a Video Handset? 750 anytime any networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW,1
Re your call; You didn't see my facebook huh?,0
If he started searching he will get job in few days.he have great potential and talent.,0
Cool. I am  &lt;#&gt;  inches long. hope you like them big!,0
Really... I tot ur paper ended long ago... But wat u copied jus now got use? U happy lar... I still haf 2 study :-(,0
"Hey. What happened? U switch off ur cell d whole day. This isnt good. Now if u do care, give me a call tomorrow.",0
Yup no more already... Thanx 4 printing n handing it up.,0
I wont do anything de.,0
MAYBE IF YOU WOKE UP BEFORE FUCKING 3 THIS WOULDN'T BE A PROBLEM.,0
Exactly. Anyways how far. Is jide her to study or just visiting,0
Happy New Year Princess!,0
"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD",0
What you doing?how are you?,0
Lol where do u come up with these ideas?,0
"Aight, lemme know what's up",0
"Hi Shanil,Rakhesh here.thanks,i have exchanged the uncut diamond stuff.leaving back. Excellent service by Dino and Prem.",0
"England v Macedonia - dont miss the goals/team news. Txt ur national team to 87077 eg ENGLAND to 87077 Try:WALES, SCOTLAND 4txt/ú1.20 POBOXox36504W45WQ 16+",1
I hope you arnt pissed off but id would really like to see you tomorrow. Love me xxxxxxxxxxxxxX,0
<Forwarded from 448712404000>Please CALL 08712404000 immediately as there is an urgent message waiting for you.,1
Going for dinner.msg you after.,0
Great comedy..cant stop laughing da:),0
:-( sad puppy noise,0
I told that am coming on wednesday.,0
Bring tat cd don forget,0
"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply. To stop texts, txt STOP to 80062",1
"Set a place for me in your heart and not in your mind, as the mind easily forgets but the heart will always remember. Wish you Happy Valentines Day!",0
"URGENT!: Your Mobile No. was awarded a £2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9755 BOX95QU",1
LIFE has never been this much fun and great until you came in. You made it truly special for me. I won't forget you! enjoy @ one gbp/sms,1
"Mum, i've sent you many many messages since i got here. I just want to know that you are actually getting them. Do enjoy the rest of your day.",0
"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL",0
Ok i juz receive..,0
"Hi, wkend ok but journey terrible. Wk not good as have huge back log of marking to do",0
What year. And how many miles.,0
"SMS. ac sun0819 posts HELLO:""You seem cool, wanted to say hi. HI!!!"" Stop? Send STOP to 62468",1
"Babe, I need your advice",0
Are you happy baby ? Are you alright ? Did you take that job ? I hope your fine. I send you a kiss to make you smile from across the sea ... *kiss* *kiss*,0
The greatest test of courage on earth is to bear defeat without losing heart....gn tc,0
Realy sorry-i don't recognise this number and am now confused :) who r u please?! ,0
Watch lor. I saw a few swatch one i thk quite ok. Ard 116 but i need 2nd opinion leh...,0
Oh unintentionally not bad timing. Great. Fingers  the trains play along! Will give fifteen min warning.,0
"Urgent Urgent! We have 800 FREE flights to Europe to give away, call B4 10th Sept & take a friend 4 FREE. Call now to claim on 09050000555. BA128NNFWFLY150ppm",1
Ok... Then r we meeting later?,0
Eh u send wrongly lar...,0
"K give me a sec, breaking a  &lt;#&gt;  at cstore",0
You are right though. I can't give you the space you want and need. This is really starting to become an issue. I was going to suggest setting a definite move out--if i'm still there-- after greece. But maybe you are ready and should do it now.,0
I got it before the new year cos yetunde said she wanted to surprise you with it but when i didnt see money i returned it mid january before the  &lt;#&gt; day return period ended.,0
Yup i thk cine is better cos no need 2 go down 2 plaza mah.,0
"I guess you could be as good an excuse as any, lol.",0
That's my honeymoon outfit. :),0
Thats cool. i am a gentleman and will treat you with dignity and respect.,0
I'm at home. Please call,0
"This weeks SavaMob member offers are now accessible. Just call 08709501522 for details! SavaMob, POBOX 139, LA3 2WU. Only £1.50/week. SavaMob - offers mobile!",1
Ok set let u noe e details later...,0
Ur ringtone service has changed! 25 Free credits! Go to club4mobiles.com to choose content now! Stop? txt CLUB STOP to 87070. 150p/wk Club4 PO Box1146 MK45 2WT,1
FreeMsg: Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop,1
Free entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+,1
Thanx 4 e brownie it's v nice...,0
Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP Arrow,1
"Actually, my mobile is full of msg. And i m doing a work online, where i need to send them  &lt;#&gt;  sent msg i wil explain u later.",0
K..give back my thanks.,0
Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out,0
I cant pick the phone right now. Pls send a message,0
You have an important customer service announcement from PREMIER. Call FREEPHONE 0800 542 0578 now!,1
"Hiya, probably coming home * weekend after next",0
"Motivate Behind every darkness, there is a shining light waiting for you to find it... Behind every best friend, there is always trust and love... BSLVYL",0
"Cool, text me when you head out",0
Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066,1
"Sorry, I'll call later in meeting",0
Eek that's a lot of time especially since American Pie is like 8 minutes long. I can't stop singing it.,0
Oops. 4 got that bit.,0
I dont know why she.s not getting your messages,0
"Sir, Waiting for your mail.",0
" says that he's quitting at least5times a day so i wudn't take much notice of that. Nah, she didn't mind. Are you gonna see him again? Do you want to come to taunton tonight? U can tell me all about !",0
Holy living christ what is taking you so long,0
Yup... Ok i go home look at the timings then i msg ü again... Xuhui going to learn on 2nd may too but her lesson is at 8am,0
U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901,1
Mystery solved! Just opened my email and he's sent me another batch! Isn't he a sweetie,0
The guy did some bitching but I acted like i'd be interested in buying something else next week and he gave it to us for free,0
"Hey, I missed you tm of last night as my phone was on the charge ... *smiles* ... I am meeting a friend shortly",0
"Good afternoon, my love ! Any job prospects ? Are you missing me ? What do you do ? Are you being lazy and bleak, hmmm ? Or happy and filled with my love ?",0
Fine am simply sitting.,0
They have a thread on the wishlist section of the forums where ppl post nitro requests. Start from the last page and collect from the bottom up.,0
"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic ",1
At home also.,0
"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance..",0
Where is that one day training:-),0
X course it 2yrs. Just so her messages on messenger lik you r sending me,0
"Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala.",0
Yes. They replied my mail. I'm going to the management office later. Plus will in to bank later also.or on wednesday.,0
Just finished. Missing you plenty,0
"Haha I heard that, text me when you're around",0
WOW! The Boys R Back. TAKE THAT 2007 UK Tour. Win VIP Tickets & pre-book with VIP Club. Txt CLUB to 81303. Trackmarque Ltd info@vipclub4u.,1
What i mean is do they come chase you out when its over or is it stated you can watch as many movies as you want.,0
Anytime...,0
"Just got some gas money, any chance you and the gang want to go on a grand nature adventure?",0
Let Ur Heart Be Ur Compass Ur Mind Ur Map Ur Soul Ur Guide And U Will Never loose in world....gnun - Sent via WAY2SMS.COM,0
"Probably not, I'm almost out of gas and I get some cash tomorrow",0
"Hello, hello, hi lou sorry it took so long 2 reply- I left mobile at friends in Lancaster, just got it bak Neway im sorry I couldnt make ur bday 2 hun!",0
I will be outside office take all from there,0
UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 £1.50perWKsub,1
Usually the body takes care of it buy making sure it doesnt progress. Can we pls continue this talk on saturday.,0
"Yo, you at jp and hungry like a mofo?",0
Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas,0
Sorry i missed your call. Can you please call back.,0
All boys made fun of me today. Ok i have no problem. I just sent one message just for fun,0
Call him and say you not coming today ok and tell them not to fool me like this ok,0
Ha... Both of us doing e same thing. But i got tv 2 watch. U can thk of where 2 go tonight or u already haf smth in mind...,0
"Romantic Paris. 2 nights, 2 flights from £79 Book now 4 next year. Call 08704439680Ts&Cs apply.",1
You are a winner U have been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810,1
That's ok. I popped in to ask bout something and she said you'd been in. Are you around tonght wen this girl comes?,0
"How's my loverboy doing ? What does he do that keeps him from coming to his Queen, hmmm ? Doesn't he ache to speak to me ? Miss me desparately ?",0
I've reached home finally...,0
Sorry i cant take your call right now. It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.,0
Home so we can always chat,0
"Hey , is * rite u put »10 evey mnth is that all?",0
So li hai... Me bored now da lecturer repeating last weeks stuff waste time... ,0
Its sarcasm.. .nt scarcasim,0
Mum ask ü to buy food home...,0
I cant keep talking to people if am not sure i can pay them if they agree to price. So pls tell me what you want to really buy and how much you are willing to pay,0
U don't remember that old commercial?,0
S....s...india going to draw the series after many years in south african soil..,0
K:)eng rocking in ashes:),0
I dont have i shall buy one dear,0
Is fujitsu s series lifebook good?,0
Also where's the piece,0
Height of recycling: Read twice- People spend time for earning money and the same money is spent for spending time!;-) Good morning.. keep smiling:-),0
SplashMobile: Choose from 1000s of gr8 tones each wk! This is a subscrition service with weekly tones costing 300p. U have one credit - kick back and ENJOY,1
Reminder: You have not downloaded the content you have already paid for. Goto http://doit. mymoby. tv/ to collect your content.,1
"Ok. Can be later showing around 8-8:30 if you want + cld have drink before. Wld prefer not to spend money on nosh if you don't mind, as doing that nxt wk.",0
Dunno dat's wat he told me. Ok lor...,0
Good morning princess! How are you?,0
No. But we'll do medical missions to nigeria,0
Cos daddy arranging time c wat time fetch ü mah...,0
I am in hospital da. . I will return home in evening,0
Nope thats fine. I might have a nap tho! ,0
Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min Gsex POBOX 2667 WC1N 3XX,1
Yo sorry was in the shower sup,0
Who u talking about?,0
S now only i took tablets . Reaction morning only.,0
"(And my man carlos is definitely coming by mu tonight, no excuses)",0
Hello madam how are you ?,0
"Will u meet ur dream partner soon? Is ur career off 2 a flyng start? 2 find out free, txt HORO followed by ur star sign, e. g. HORO ARIES",1
"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327",1
Ok u can take me shopping when u get paid =D,0
"Gumby's has a special where a  &lt;#&gt; "" cheese pizza is $2 so I know what we're doin tonight",0
Don know. I did't msg him recently.,0
"Ok that would b lovely, if u r sure. Think about wot u want to do, drinkin, dancin, eatin, cinema, in, out, about... Up to u! Wot about ? ",0
i cant talk to you now.i will call when i can.dont keep calling.,0
Can ü all decide faster cos my sis going home liao..,0
Thanks for this hope you had a good day today,0
"Well, i'm gonna finish my bath now. Have a good...fine night.",0
here is my new address -apples&pairs&all that malarky,0
