Text,Label
"Kind of. Just missed train cos of asthma attack, nxt one in half hr so driving in. not sure where to park.",0
Oh oh... Den muz change plan liao... Go back have to yan jiu again...,0
Yo guess what I just dropped,0
First answer my question.,0
No..he joined today itself.,0
"not that I know of, most people up here are still out of town",0
What you doing?how are you?,0
Hello which the site to download songs its urgent pls,0
Sorry that was my uncle. I.ll keep in touch,0
Neshanth..tel me who r u?,0
"Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text",1
I will reach ur home in  &lt;#&gt;  minutes,0
Apps class varaya elaya.,0
"Got ur mail Dileep.thank you so muchand look forward to lots of support...very less contacts here,remember one venugopal you mentioned.tomorrow if not late,i shall try to come up till there.goodnight dear.",0
Pass dis to all ur contacts n see wat u get! Red;i'm in luv wid u. Blue;u put a smile on my face. Purple;u r realy hot. Pink;u r so swt. Orange;i thnk i lyk u. Green;i realy wana go out wid u. Yelow;i wnt u bck. Black;i'm jealous of u. Brown;i miss you Nw plz giv me one color,0
 gonna let me know cos comes bak from holiday that day.  is coming. Don't4get2text me  number. ,0
Oh ok wait 4 me there... My lect havent finish,0
Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,0
"Sorry, I'll call later in meeting any thing related to trade please call Arul. &lt;#&gt; ",0
Excellent! Wish we were together right now!,0
I am on the way to ur home,0
Carlos says we can pick up from him later so yeah we're set,0
"Er, hello, things didn‘t quite go to plan – is limping slowly home followed by aa and with exhaust hanging off",0
Pandy joined 4w technologies today.he got job..,0
"I wake up long ago already... Dunno, what other thing?",0
Only saturday and sunday holiday so its very difficult:),0
Sorry i'm not free...,0
ok....take care.umma to you too...,0
4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths+? Call MobilesDirect free on 08000938767 to update now! or2stoptxt T&Cs,1
You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.,0
What time should I tell my friend to be around?,0
Oic cos me n my sis got no lunch today my dad went out... So dunno whether 2 eat in sch or wat...,0
K.k:)i'm going to tirunelvali this week to see my uncle ..i already spend the amount by taking dress .so only i want money.i will give it on feb 1,0
somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams,0
Good. No swimsuit allowed :),0
I like cheap! But i‘m happy to splash out on the wine if it makes you feel better..,0
Am in gobi arts college,0
"LookAtMe!: Thanks for your purchase of a video clip from LookAtMe!, you've been charged 35p. Think you can do better? Why not send a video in a MMSto 32323.",1
happened here while you were adventuring,0
Yes watching footie but worried we're going to blow it - Phil Neville?,0
Tomarrow i want to got to court. At  &lt;DECIMAL&gt; . So you come to bus stand at 9.,0
Ok I'm gonna head up to usf in like fifteen minutes,0
You are now unsubscribed all services. Get tons of sexy babes or hunks straight to your phone! go to http://gotbabes.co.uk. No subscriptions.,1
Thanx...,0
The greatest test of courage on earth is to bear defeat without losing heart....gn tc,0
Yep then is fine 7.30 or 8.30 for ice age.,0
Hi its in durban are you still on this number,0
"""HELLO U.CALL WEN U FINISH WRK.I FANCY MEETIN UP WIV U ALL TONITE AS I NEED A BREAK FROM DABOOKS. DID 4 HRS LAST NITE+2 TODAY OF WRK!""",0
Huh but i cant go 2 ur house empty handed right?,0
Haven't left yet so probably gonna be here til dinner,0
Ok... C ya...,0
"Carlos took a while (again), we leave in a minute",0
Okie...,0
"Good afternoon loverboy ! How goes you day ? Any luck come your way? I think of you, sweetie and send my love across the sea to make you smile and happy",0
(You didn't hear it from me),0
Every monday..nxt week vl be completing..,0
I couldn't say no as he is a dying man and I feel sad for him so I will go and I just wanted you to know I would probably be gone late into your night,0
"Like  &lt;#&gt; , same question",0
Hey darlin.. i can pick u up at college if u tell me wen & where 2 mt.. love Pete xx,0
"its cool but tyler had to take off so we're gonna buy for him and drop it off at his place later tonight. Our total order is a quarter, you got enough?",0
yes baby! I need to stretch open your pussy!,0
I not busy juz dun wan 2 go so early.. Hee.. ,0
Havent planning to buy later. I check already lido only got 530 show in e afternoon. U finish work already?,0
"Best line said in Love: . ""I will wait till the day I can forget u Or The day u realize that u cannot forget me.""... Gn",0
Hope you are having a good week. Just checking in,0
No drama Pls.i have had enough from you and family while i am struggling in the hot sun in a strange place.No reason why there should be an ego of not going 'IF NOT INVITED' when actually its necessity to go.wait for very serious reppurcussions.,0
"The world is running and i am still.maybe all are feeling the same,so be it.or i have to admit,i am mad.then where is the correction?or let me call this is life.and keep running with the world,may be u r also running.lets run.",0
Nt joking seriously i told,0
Oh sorry please its over,0
I love you. You set my soul on fire. It is not just a spark. But it is a flame. A big rawring flame. XoXo,0
Anything lar...,0
That's a shame! Maybe cld meet for few hrs tomo?,0
I called and said all to him:)then he have to choose this future.,0
Dude avatar 3d was imp. At one point i thought there were actually flies in the room and almost tried hittng one as a reflex,0
Send me yetty's number pls.,0
"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p",1
RCT' THNQ Adrian for U text. Rgds Vatian,1
Can not use foreign stamps in this country. Good lecture .,0
**FREE MESSAGE**Thanks for using the Auction Subscription Service. 18 . 150p/MSGRCVD 2 Skip an Auction txt OUT. 2 Unsubscribe txt STOP CustomerCare 08718726270,1
"The  &lt;#&gt; g that i saw a few days ago, the guy wants sell wifi only for  &lt;#&gt;  and with 3g for  &lt;#&gt; . That's why i blanked him.",0
"Sorry, I'll call later",0
Horrible bf... I now v hungry...,0
Urgent! Please call 09061213237 from landline. £5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE PO Box 177. M227XY. 150ppm. 16+,1
"He said that he had a right giggle when he saw u again! You would possibly be the first person2die from NVQ, but think how much you could for! ",0
Yeah but which is worse for i,0
TBS/PERSOLVO. been chasing us since Sept for£38 definitely not paying now thanks to your information. We will ignore them. Kath. Manchester.,1
I'm serious. You are in the money base,0
Yes.mum lookin strong:),0
Are u awake? Is there snow there?,0
"I don't know, same thing that's wrong everyso often, he panicks starts goin on bout not bein good enough …",0
"u r subscribed 2 TEXTCOMP 250 wkly comp. 1st wk?s free question follows, subsequent wks charged@150p/msg.2 unsubscribe txt STOP 2 84128,custcare 08712405020",1
Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas,0
"see you then, we're all christmassy here!",0
Good Morning plz call me sir,0
"&lt;#&gt;  is fast approaching. So, Wish u a very Happy New Year Happy Sankranti Happy republic day Happy Valentines Day Happy Shivratri Happy Ugadi Happy Fools day Happy May Day Happy Independence Day, Happy Friendship,Mother,Father,Teachers,Childrens Day, &amp; HAPPY BIRTHDAY 4 U. Happy Ganesh festival Happy Dasara Happy Diwali Happy Christmas  &lt;#&gt;  Good Mornings Afternoons, Evenings Nights. RememberI AM the first to WISHING U ALL THESE...your's Raj",0
I'll probably be by tomorrow (or even later tonight if something's going on),0
One of the joys in lifeis waking up each daywith thoughts that somewhereSomeone cares enough tosend a warm morning greeting.. -,0
"Oh! Shit, I thought that was your trip! Loooooool ... That just makes SO much more sense now ... *grins* and the sofa reference was ... The ""sleep on a couch"" link you sent me ... Wasn't that how you went on your trip ? Oh ... And didn't your babe go with you for that celebration with your rents?",0
Juz go google n search 4 qet...,0
Yup ok...,0
Dude ive been seeing a lotta corvettes lately,0
"Just looked it up and addie goes back Monday, sucks to be her",0
"09066362231 URGENT! Your mobile No 07xxxxxxxxx won a £2,000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach YOU! call 09066362231 ASAP!",1
I am in a marriage function,0
"Someone has contacted our dating service and entered your phone becausethey fancy you! To find out who it is call from a landline 09058098002. PoBox1, W14RG 150p",1
Are you going to wipro interview today?,0
You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p p£3.99,1
i felt so...not any conveying reason.. Ese he... What about me?,0
What makes you most happy?,0
URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09058094455 from land line. Claim 3030. Valid 12hrs only,1
"K, can I pick up another 8th when you're done?",0
Ok. There may be a free gym about.,0
Thanks for being there for me just to talk to on saturday. You are very dear to me. I cherish having you as a brother and role model.,0
"If i let you do this, i want you in the house by 8am.",0
No way I'm going back there!,0
Thts god's gift for birds as humans hav some natural gift frm god..,0
But am going to college pa. What to do. are else ill come there it self. Pa.,0
"Sorry, left phone upstairs. OK, might be hectic but would be all my birds with one fell swoop. It's a date.",0
Did you catch the bus ? Are you frying an egg ? Did you make a tea? Are you eating your mom's left over dinner ? Do you feel my Love ?,0
Wrong phone! This phone! I answer this one but assume the other is people i don't well,0
I anything lor.,0
"Dear,shall mail tonite.busy in the street,shall update you tonite.things are looking ok.varunnathu edukkukayee raksha ollu.but a good one in real sense.",0
UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039.SkilGme.TsCs087147403231Winawk!Age16+£1.50perWKsub,1
Message Important information for O2 user. Today is your lucky day! 2 find out why log onto http://www.urawinner.com there is a fantastic surprise awaiting you,1
"Hey Boys. Want hot XXX pics sent direct 2 ur phone? Txt PORN to 69855, 24Hrs free and then just 50p per day. To stop text STOPBCM SF WC1N3XX",1
"The table's occupied, I'm waiting by the tree",0
Are you still getting the goods.,0
How have your little darlings been so far this week? Need a coffee run tomo?Can't believe it's that time of week already …,0
"Em, its olowoyey@ usc.edu have a great time in argentina. Not sad about secretary, everything is a blessing",0
"I am in tirupur da, once you started from office call me.",0
Not thought bout it... || Drink in tap & spile at seven. || Is that pub on gas st off broad st by canal. || Ok?,0
"Yep, at derek's house now, see you Sunday &lt;3",0
"I'll get there at 3, unless you guys want me to come some time sooner",0
I want to go to perumbavoor,0
Waaaat?? Lololo ok next time then!,0
"Ok. Not much to do here though. H&M Friday, cant wait. Dunno wot the hell im gonna do for another 3 weeks! Become a slob- oh wait, already done that! ",0
K...k...when will you give treat?,0
Nice talking to you! please dont forget my pix :) i want to see all of you...,0
"Yeah, probably earlier than that",0
"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@",0
Book which lesson? then you msg me... I will call up after work or sth... I'm going to get specs. My membership is PX3748,0
Still at west coast... Haiz... Ü'll take forever to come back...,0
"Hi, wlcome back, did wonder if you got eaten by a lion or something, nothing much",0
Cashbin.co.uk (Get lots of cash this weekend!) www.cashbin.co.uk Dear Welcome to the weekend We have got our biggest and best EVER cash give away!! These..,1
"Sorry pa, i dont knw who ru pa?",0
U dun say so early hor... U c already then say...,0
Its too late:)but its k.wish you the same.,0
"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOOD NIGHT",0
Ok.ok ok..then..whats ur todays plan,0
Wat u doing there?,0
How is your schedule next week? I am out of town this weekend.,0
"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p",1
Its a site to simulate the test. It just gives you very tough questions to test your readiness.,0
You are being ripped off! Get your mobile content from www.clubmoby.com call 08717509990 poly/true/Pix/Ringtones/Games six downloads for only 3,1
Yes.. now only saw your message..,0
I want to be there so i can kiss you and feel you next to me,0
I was about to do it when i texted. I finished a long time ago and showered and er'ything!,0
"Download as many ringtones as u like no restrictions, 1000s 2 choose. U can even send 2 yr buddys. Txt Sir to 80082 £3 ",1
Want to send me a virtual hug?... I need one,0
Hi I'm sue. I am 20 years old and work as a lapdancer. I love sex. Text me live - I'm i my bedroom now. text SUE to 89555. By TextOperator G2 1DA 150ppmsg 18+,1
Can not use foreign stamps in this country.,0
Awww dat is sweet! We can think of something to do he he! Have a nice time tonight ill probably txt u later cos im lonely :( xxx.,0
How are you with moneY...as in to you...money aint a thing....how are you sha!,0
Wat's my dear doing? Sleeping ah?,0
Hanging out with my brother and his family,0
You still around? I could use a half-8th,0
-PLS STOP bootydelious (32/F) is inviting you to be her friend. Reply YES-434 or NO-434 See her: www.SMS.ac/u/bootydelious STOP? Send STOP FRND to 62468,1
Eat at old airport road... But now 630 oredi... Got a lot of pple...,0
Hey! Congrats 2u2. id luv 2 but ive had 2 go home!,0
Yar lor... Keep raining non stop... Or u wan 2 go elsewhere?,0
Have you started in skye,0
I uploaded mine to Facebook,0
"As usual..iam fine, happy &amp; doing well..:)",0
Yar i wanted 2 scold u yest but late already... I where got zhong se qing you? If u ask me b4 he ask me then i'll go out w u all lor. N u still can act so real.,0
Which is weird because I know I had it at one point,0
"Honey ? Sweetheart ? Darling ? Sexy buns ? Sugar plum ? Loverboy ? I miss you, boytoy ... *smacks your ass* Did you go to the gym too ?",0
Yup i thk they r e teacher said that will make my face look longer. Darren ask me not 2 cut too short.,0
Then u drive lor.,0
Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,0
"Got hella gas money, want to go on a grand nature adventure with galileo in a little bit?",0
Is toshiba portege m100 gd?,0
Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL,0
Warner Village 83118 C Colin Farrell in SWAT this wkend @Warner Village & get 1 free med. Popcorn!Just show msg+ticket@kiosk.Valid 4-7/12. C t&c @kiosk. Reply SONY 4 mre film offers,1
Both :) i shoot big loads so get ready!,0
"And that is the problem. You walk around in ""julianaland"" oblivious to what is going on around you. I say the same things constantly and they go in one ear and out the other while you go off doing whatever you want to do. It's not that you don't know why I'm upset--it's that you don't listen when i tell you WHAT is going to upset me. Then you want to be surprised when I'm mad.",0
Did either of you have any idea's? Do you know of anyplaces doing something?,0
Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU,1
Shall i get my pouch?,0
Don't b floppy... b snappy & happy! Only gay chat service with photo upload call 08718730666 (10p/min). 2 stop our texts call 08712460324,1
I will once i get home,0
Haf u found him? I feel so stupid da v cam was working.,0
Its a big difference.  &lt;#&gt;  versus  &lt;#&gt;  every  &lt;#&gt; hrs,0
No..few hours before.went to hair cut .,0
Ya srsly better than yi tho,0
"Good morning, my boytoy! How's those yummy lips ? Where's my sexy buns now ? What do you do ? Do you think of me ? Do you crave me ? Do you need me ?",0
I sent them. Do you like?,0
"Sorry, my battery died, I can come by but I'm only getting a gram for now, where's your place?",0
I think u have the wrong number.,0
HI BABE IM AT HOME NOW WANNA DO SOMETHING? XX,0
Bugis oso near wat... ,0
Is that what time you want me to come?,0
How did you find out in a way that didn't include all of these details,0
K..k:)where are you?how did you performed?,0
Haha... Really oh no... How? Then will they deduct your lesson tmr?,0
What's your room number again? Wanna make sure I'm knocking on the right door,0
Urgent Ur £500 guaranteed award is still unclaimed! Call 09066368327 NOW closingdate04/09/02 claimcode M39M51 £1.50pmmorefrommobile2Bremoved-MobyPOBox734LS27YF,1
Oi when you gonna ring,0
WHAT TIME U WRKIN?,0
New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693. 08715500022 rpl Stop 2 cnl,1
FREE entry into our £250 weekly comp just send the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk,1
Where do you need to go to get it?,0
Still in the area of the restaurant. Ill try to come back soon,0
"Your free ringtone is waiting to be collected. Simply text the password ""MIX"" to 85069 to verify. Get Usher and Britney. FML, PO Box 5249, MK17 92H. 450Ppw 16",1
SO IS TH GOWER MATE WHICH IS WHERE I AM!?! HOW R U MAN? ALL IS GOOD IN WALES ILL B BACK MORROW. C U THIS WK? WHO WAS THE MSG 4?  RANDOM!,0
That one week leave i put know that time. Why.,0
"U were outbid by simonwatson5120 on the Shinco DVD Plyr. 2 bid again, visit sms. ac/smsrewards 2 end bid notifications, reply END OUT",1
"""ALRITE HUNNY!WOT U UP 2 2NITE? DIDNT END UP GOIN DOWN TOWN JUS DA PUB INSTEAD! JUS CHILLIN AT DA MO IN ME BEDROOM!LOVE JEN XXX.""",0
"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY £1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION",1
"Princess, is your kitty shaved or natural?",0
"""EY! CALM DOWNON THEACUSATIONS.. ITXT U COS IWANA KNOW WOTU R DOIN AT THEW/END... HAVENTCN U IN AGES..RING ME IF UR UP4 NETHING SAT.LOVE J XXX.""",0
"Sorry, I'll call later",0
Im done. Just studyn in library,0
I agree. So i can stop thinkin about ipad. Can you please ask macho the same question.,0
Are you this much buzy,0
Thankyou so much for the call. I appreciate your care.,0
Crucify is c not s. You should have told me earlier.,0
Some of them told accenture is not confirm. Is it true.,0
Kothi print out marandratha.,0
My tuition is at 330. Hm we go for the 1120 to 1205 one? Do you mind?,0
Ok.,0
Yes. that will be fine. Love you. Be safe.,0
You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!,1
"Lemme know when I can swing by and pick up, I'm free basically any time after 1 all this semester",0
This is hoping you enjoyed your game yesterday. Sorry i've not been in touch but pls know that you are fondly bein thot off. Have a great week. Abiola,0
Yup song bro. No creative. Neva test quality. He said check review online.,0
Yes I started to send requests to make it but pain came back so I'm back in bed. Double coins at the factory too. I gotta cash in all my nitros.,0
"Cool, I'll text you in a few",0
New car and house for my parents.:)i have only new job in hand:),0
Nah dub but je still buff,0
"XXXMobileMovieClub: To use your credit, click the WAP link in the next txt message or click here>> http://wap. xxxmobilemovieclub.com?n=QJKGIGHJJGCBL",1
Wife.how she knew the time of murder exactly,0
"You have been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday Worth £350! To Claim, Call London 02072069400. Bx 526, SW73SS",1
Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,0
Ok. Very good. Its all about making that money.,0
"Give her something to drink, if she takes it and doesn't vomit then you her temp might drop. If she unmits however let me know.",0
"Sorry, I'll call later",0
"Yeah go on then, bored and depressed sittin waitin for phone to ring... Hope the wind drops though, scary",0
I don wake since. I checked that stuff and saw that its true no available spaces. Pls call the embassy or send a mail to them.,0
Lol boo I was hoping for a laugh,0
Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.,0
Loans for any purpose even if you have Bad Credit! Tenants Welcome. Call NoWorriesLoans.com on 08717111821,1
Aight should I just plan to come up later tonight?,0
I jokin oni lar.. Ü busy then i wun disturb ü.,0
I dont know exactly could you ask chechi.,0
&lt;#&gt;  am I think? Should say on syllabus,0
Can ü send me a copy of da report?,0
Happy new year. Hope you are having a good semester,0
What not under standing.,0
Nope. Meanwhile she talk say make i greet you.,0
"Superb Thought- ""Be grateful that u dont have everything u want. That means u still have an opportunity to be happier tomorrow than u are today."":-)",0
Yes. It's all innocent fun. O:-),0
Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 8000930705,1
U wan 2 haf lunch i'm in da canteen now.,0
"Gosh that , what a pain. Spose I better come then.",0
Aiya we discuss later lar... Pick ü up at 4 is it?,0
Is there coming friday is leave for pongal?do you get any news from your work place.,0
Yup he msg me: is tat yijue? Then i tot it's my group mate cos we meeting today mah... I'm askin if ü leaving earlier or wat mah cos mayb ü haf to walk v far...,0
And maybe some pressies,0
K..k...from tomorrow onwards started ah?,0
Good morning princess! Have a great day!,0
Hi dude hw r u da realy mising u today,0
Are you angry with me. What happen dear,0
"Sweetheart, hope you are not having that kind of day! Have one with loads of reasons to smile. Biola",0
Oh my God. I'm almost home,0
Aiyo u so poor thing... Then u dun wan 2 eat? U bathe already?,0
Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.,0
Hey mr whats the name of that bill brison book the one about language and words ,0
Customer place i will call you.,0
So wat's da decision?,0
Is it your yahoo boys that bring in the perf? Or legal.,0
Ok lor ü reaching then message me.,0
I am going to film 2day da. At 6pm. Sorry da.,0
Detroit. The home of snow. Enjoy it.,0
TheMob>Yo yo yo-Here comes a new selection of hot downloads for our members to get for FREE! Just click & open the next link sent to ur fone...,1
"Mon okie lor... Haha, best is cheap n gd food la, ex oso okie... Depends on whether wana eat western or chinese food... Den which u prefer... ",0
Your daily text from me – a favour this time,0
Why are u up so early?,0
"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody.",0
Or maybe my fat fingers just press all these buttons and it doesn't know what to do.,0
Did u receive my msg?,0
Ü still attending da talks?,0
I want to send something that can sell fast.  &lt;#&gt; k is not easy money.,0
"Sorry, I'll call later In meeting.",0
Pls help me tell sura that i'm expecting a battery from hont. And that if should pls send me a message about how to download movies. Thanks,0
Sounds better than my evening im just doing my costume. Im not sure what time i finish tomorrow but i will txt you at the end.,0
"U so lousy, run already come back then half dead... Hee...",0
I'm home...,0
Thanks for sending this mental ability question..,0
Ya very nice. . .be ready on thursday,0
"Just sent you an email – to an address with incomm in it, is that right?",0
Nice line said by a broken heart- Plz don't cum 1 more times infront of me... Other wise once again I ll trust U... Good 9t:),0
"Haha just kidding, papa needs drugs",0
Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:,0
U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597,1
"FreeMsg: Claim ur 250 SMS messages-Text OK to 84025 now!Use web2mobile 2 ur mates etc. Join Txt250.com for 1.50p/wk. T&C BOX139, LA32WU. 16 . Remove txtX or stop",1
Have you seen who's back at Holby?!,0
Am on the uworld site. Am i buying the qbank only or am i buying it with the self assessment also?,0
You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.,0
"Sure thing big man. i have hockey elections at 6, shouldn‘t go on longer than an hour though",0
Well then you have a great weekend!,0
"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOOD NIGHT",0
Tell rob to mack his gf in the theater,0
"K, makes sense, btw carlos is being difficult so you guys are gonna smoke while I go pick up the second batch and get gas",0
But pls dont play in others life.,0
Todays Voda numbers ending with 7634 are selected to receive a £350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.,1
"I sent my scores to sophas and i had to do secondary application for a few schools. I think if you are thinking of applying, do a research on cost also. Contact joke ogunrinde, her school is one me the less expensive ones",0
Okie.. Thanx..,0
Am not working but am up to eyes in philosophy so will text u later when a bit more free for chat...,0
Horrible u eat macs eat until u forgot abt me already rite... U take so long 2 reply. I thk it's more toot than b4 so b prepared. Now wat shall i eat?,0
EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN £100 Cash WKENT/150P16+,1
Got smaller capacity one? Quite ex...,0
Hahaha..use your brain dear,0
Then any special there?,0
I emailed yifeng my part oredi.. Can ü get it fr him..,0
It means u could not keep ur words.,0
5 nights...We nt staying at port step liao...Too ex,0
"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!",0
Lol its ok I didn't remember til last nite,0
Eh den sat u book e kb liao huh...,0
Carlos is taking his sweet time as usual so let me know when you and patty are done/want to smoke and I'll tell him to haul ass,0
I dont want to hear anything,0
"Dear friends, sorry for the late information. Today is the birthday of our loving Ar.Praveesh. for more details log on to face book and see. Its his number + &lt;#&gt; . Dont miss a delicious treat.",0
"Hey sweet, I was wondering when you had a moment if you might come to me ? I want to send a file to someone but it won't go over yahoo for them because their connection sucks, remember when you set up that page for me to go to and download the format disc ? Could you tell me how to do that ? Or do you know some other way to download big files ? Because they can download stuff directly from the internet. Any help would be great, my prey ... *teasing kiss*",0
"Hmmm ... And imagine after you've come home from that having to rub my feet, make me dinner and help me get ready for my date ! Are you sure your ready for that kind of life ?",0
But i dint slept in afternoon.,0
"I prefer my free days... Tues, wed, fri oso can... Ü ask those workin lor...",0
Ok thanx...,0
There is no sense in my foot and penis.,0
8007 25p 4 Alfie Moon's Children in Need song on ur mob. Tell ur m8s. Txt TONE CHARITY to 8007 for nokias or POLY CHARITY for polys :zed 08701417012 profit 2 charity ,1
I am not at all happy with what you saying or doing,0
I dont know oh. Hopefully this month.,0
Haiyoh... Maybe your hamster was jealous of million,0
PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires,1
Hey!!! I almost forgot ... Happy B-day babe ! I love ya!!,0
"Party's at my place at usf, no charge (but if you can contribute in any way it is greatly appreciated) and yeah, we got room for one more",0
I am thinking of going down to reg for pract lessons.. Flung my advance.. Haha wat time u going?,0
But my family not responding for anything. Now am in room not went to home for diwali but no one called me and why not coming. It makes me feel like died.,0
Boo I'm on my way to my moms. She's making tortilla soup. Yummmm,0
Imagine Life WITHOUT ME... see.. How fast u are searching me?Don't worry.. l'm always there To disturb U.. Goodnoon..:),0
"Sorry, I'll call later",0
He needs to stop going to bed and make with the fucking dealing,0
So can collect ur laptop?,0
This is all just creepy and crazy to me.,0
"Yes, i'm small kid.. And boost is the secret of my energy..",0
What time is ur flight tmr?,0
"Latest News! Police station toilet stolen, cops have nothing to go on!",1
"""Gimme a few"" was  &lt;#&gt;  minutes ago",0
Ok... U enjoy ur shows...,0
Chk in ur belovd ms dict,0
Yup... I havent been there before... You want to go for the yoga? I can call up to book ,0
HMM yeah if your not too grooved out! And im looking forward to my pound special :),0
Pls tell nelson that the bb's are no longer comin. The money i was expecting aint coming,0
it's really getting me down just hanging around.,0
"Better than bb. If he wont use it, his wife will or them doctor",0
U're welcome... Caught u using broken english again...,0
Oops i thk i dun haf enuff... I go check then tell ü..,0
"SMSSERVICES. for yourinclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",1
Olol i printed out a forum post by a guy with the exact same  prob which was fixed with a gpu replacement. Hopefully they dont ignore that.,0
7 at esplanade.. Do ü mind giving me a lift cos i got no car today..,0
"Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be much simpler, but then less magical",0
Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm,1
"Hi, the SEXYCHAT girls are waiting for you to text them. Text now for a great night chatting. send STOP to stop this service",1
4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt,1
Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave,0
"I think your mentor is , but not 100 percent sure.",0
"In case you wake up wondering where I am, I forgot I have to take care of something for grandma today, should be done before the parade",0
